date,London_pressure,Manchester_pressure,Edinburgh_pressure
1995-08-29,1023.4916666666668,1023.9916666666668,1024.5791666666669
1995-08-30,1026.3416666666667,1027.5041666666666,1026.6083333333331
1995-08-31,1025.2583333333334,1027.375,1028.0958333333333
1995-09-01,1022.225,1023.3458333333332,1022.6958333333332
1995-09-02,1013.4458333333332,1013.1333333333332,1012.4375
1995-09-03,1007.775,1006.9,1009.0541666666668
1995-09-04,1005.25,1005.7291666666666,1006.4666666666668
1995-09-05,1000.6541666666668,999.2583333333332,998.4333333333334
1995-09-06,998.0583333333334,996.3875,996.5708333333332
1995-09-07,984.6333333333332,986.2666666666668,991.7583333333332
1995-09-08,994.0791666666668,994.6083333333332,994.2375
1995-09-09,1007.8291666666668,1006.0875,1004.3291666666668
1995-09-10,1005.3041666666668,1005.3791666666666,1004.8875
1995-09-11,1004.8125,1004.5708333333332,1004.4416666666666
1995-09-12,1010.8083333333334,1009.4125,1007.4416666666666
1995-09-13,1013.4625,1013.2125,1013.0541666666668
1995-09-14,1009.0541666666668,1009.1666666666666,1011.3041666666668
1995-09-15,1005.1791666666668,1007.65,1008.9291666666668
1995-09-16,1007.8083333333334,1010.8458333333332,1011.9
1995-09-17,1013.3041666666668,1016.975,1020.6708333333332
1995-09-18,1016.6125,1021.4375,1025.8166666666666
1995-09-19,1017.025,1022.3375,1025.6833333333334
1995-09-20,1019.2,1022.0416666666666,1022.2875
1995-09-21,1022.2166666666668,1022.1958333333332,1020.1458333333334
1995-09-22,1022.7541666666666,1022.3875,1019.5041666666666
1995-09-23,1023.3208333333332,1021.3625,1014.0041666666666
1995-09-24,1011.2666666666668,1009.4291666666668,1006.7708333333334
1995-09-25,1020.1416666666668,1016.0291666666668,1006.8166666666666
1995-09-26,1015.3708333333332,1012.6041666666666,1007.9291666666668
1995-09-27,1013.1458333333334,1011.0875,1006.125
1995-09-28,1021.0208333333334,1019.7041666666668,1016.1708333333332
1995-09-29,1020.7291666666666,1019.3916666666668,1017.4291666666668
1995-09-30,1014.7083333333334,1012.9291666666668,1011.5666666666666
1995-10-01,1008.8,1004.6958333333332,997.1791666666668
1995-10-02,1014.1791666666668,1008.8708333333334,1001.2458333333334
1995-10-03,1009.6291666666666,1004.5166666666668,1000.1166666666668
1995-10-04,1003.9333333333334,997.7708333333334,991.2708333333334
1995-10-05,1011.1708333333332,1006.7,999.8708333333334
1995-10-06,1012.3625,1004.2833333333332,996.7041666666668
1995-10-07,1018.8083333333334,1013.9666666666668,1010.7958333333332
1995-10-08,1021.8208333333332,1017.1625,1009.8291666666668
1995-10-09,1018.9625,1015.8416666666668,1010.9208333333332
1995-10-10,1023.3083333333332,1022.7625,1018.5125
1995-10-11,1021.6541666666668,1019.8791666666666,1016.925
1995-10-12,1019.9666666666668,1017.8083333333334,1015.2875
1995-10-13,1020.4625,1019.1666666666666,1017.6416666666668
1995-10-14,1016.5958333333332,1015.525,1014.0875
1995-10-15,1018.1666666666666,1015.1291666666666,1010.95
1995-10-16,1021.0083333333332,1017.5291666666668,1012.4916666666668
1995-10-17,1018.575,1014.4,1007.8375
1995-10-18,1028.0458333333331,1026.5875,1020.3875
1995-10-19,1028.7708333333333,1025.7083333333333,1019.0208333333334
1995-10-20,1027.1833333333334,1027.3875,1027.9291666666666
1995-10-21,1028.525,1027.7958333333331,1024.8416666666667
1995-10-22,1020.2916666666666,1016.2791666666668,1009.1541666666668
1995-10-23,1015.0125,1010.9708333333332,1005.6291666666666
1995-10-24,1004.425,997.825,992.4916666666668
1995-10-25,1011.0166666666668,1005.1958333333332,996.6083333333332
1995-10-26,1010.5,1005.2333333333332,997.4666666666668
1995-10-27,1013.1125,1010.8208333333332,1005.5625
1995-10-28,1018.8,1018.0583333333334,1015.6833333333334
1995-10-29,1016.1083333333332,1016.3041666666668,1014.7333333333332
1995-10-30,1021.4875,1019.8541666666666,1016.7791666666668
1995-10-31,1027.7916666666667,1027.1,1024.1125
1995-11-01,1022.725,1023.6916666666666,1024.4666666666667
1995-11-02,1021.1583333333332,1021.9958333333334,1021.6708333333332
1995-11-03,1021.0458333333332,1022.625,1024.2583333333334
1995-11-04,1031.6708333333331,1032.3625,1031.7708333333333
1995-11-05,1035.8958333333333,1034.1708333333331,1030.7916666666667
1995-11-06,1032.5083333333334,1030.7166666666667,1027.125
1995-11-07,1027.8666666666666,1026.5458333333331,1023.125
1995-11-08,1023.4958333333334,1021.8708333333334,1019.0
1995-11-09,1014.8125,1013.9083333333332,1013.775
1995-11-10,1005.2208333333332,1006.3458333333332,1010.4458333333332
1995-11-11,1001.9208333333332,1002.8958333333334,1009.3291666666668
1995-11-12,1006.6125,1007.4416666666666,1012.9416666666666
1995-11-13,1014.9833333333332,1014.7416666666668,1015.9458333333332
1995-11-14,1011.3083333333334,1009.1916666666666,1008.6
1995-11-15,996.9958333333334,992.5833333333334,995.5541666666668
1995-11-16,994.4291666666668,995.275,1000.4041666666668
1995-11-17,1010.9541666666668,1013.7666666666668,1016.0875
1995-11-18,1027.7625,1028.125,1026.4208333333331
1995-11-19,1026.825,1026.0583333333334,1024.2625
1995-11-20,1025.075,1022.0916666666668,1019.7916666666666
1995-11-21,1014.8666666666668,1011.6041666666666,1007.2958333333332
1995-11-22,1021.2958333333332,1019.2125,1013.5458333333332
1995-11-23,1022.0875,1016.0125,1006.325
1995-11-24,1007.5291666666668,1000.5,994.025
1995-11-25,1000.9791666666666,997.7458333333334,994.9583333333334
1995-11-26,999.3291666666668,996.9791666666666,998.0416666666666
1995-11-27,1001.5791666666668,997.725,999.6375
1995-11-28,1010.3,1009.525,1012.025
1995-11-29,1017.225,1016.4375,1018.5833333333334
1995-11-30,1019.925,1019.3208333333332,1020.875
1995-12-01,1020.5458333333332,1018.8583333333332,1018.1583333333332
1995-12-02,1021.8291666666668,1020.8416666666668,1019.5416666666666
1995-12-03,1020.5958333333332,1019.5583333333334,1018.6375
1995-12-04,1025.2666666666669,1028.8083333333332,1032.6708333333331
1995-12-05,1024.0833333333333,1028.0625,1032.7208333333333
1995-12-06,1018.0,1021.5666666666666,1027.5291666666667
1995-12-07,1015.275,1015.4916666666668,1017.0041666666666
1995-12-08,1022.3125,1020.8,1019.9375
1995-12-09,1033.6583333333333,1033.8125,1029.9916666666666
1995-12-10,1036.8666666666666,1036.9833333333331,1033.7625
1995-12-11,1034.35,1035.5541666666666,1035.9291666666666
1995-12-12,1033.5291666666667,1036.8375,1039.3166666666666
1995-12-13,1032.9041666666667,1037.325,1042.2166666666667
1995-12-14,1030.3625,1035.4666666666667,1041.0833333333333
1995-12-15,1024.5541666666666,1028.9666666666667,1034.8125
1995-12-16,1019.6,1022.8916666666668,1028.6083333333331
1995-12-17,1016.2583333333332,1018.0833333333334,1022.0833333333334
1995-12-18,1017.4083333333332,1018.1666666666666,1020.1458333333334
1995-12-19,1015.2875,1015.95,1018.975
1995-12-20,1012.9708333333332,1016.0916666666668,1018.8958333333334
1995-12-21,1010.2791666666668,1009.8166666666666,1011.2458333333334
1995-12-22,989.7083333333334,987.1458333333334,992.0291666666668
1995-12-23,987.8541666666666,991.1875,995.475
1995-12-24,997.2083333333334,997.3583333333332,994.7083333333334
1995-12-25,999.2375,999.5291666666668,999.8041666666668
1995-12-26,1007.4958333333334,1009.4291666666668,1010.6666666666666
1995-12-27,1015.3833333333332,1016.3125,1016.9083333333332
1995-12-28,1016.5291666666668,1018.0791666666668,1019.35
1995-12-29,1014.3833333333332,1015.8166666666666,1018.2833333333332
1995-12-30,997.5791666666668,999.4916666666668,1005.2625
1995-12-31,993.3541666666666,994.7833333333332,998.8875
1996-01-01,1000.1083333333332,1000.2291666666666,1001.525
1996-01-02,1012.1583333333332,1011.9791666666666,1010.4166666666666
1996-01-03,1020.1208333333334,1017.0875,1014.0708333333332
1996-01-04,1008.8625,1005.0833333333334,1003.8208333333332
1996-01-05,997.9291666666668,995.85,994.8791666666666
1996-01-06,991.0458333333332,989.1666666666666,990.875
1996-01-07,989.4125,984.6291666666666,982.65
1996-01-08,999.7208333333332,993.6583333333332,989.7208333333332
1996-01-09,996.1708333333332,991.4166666666666,987.4208333333332
1996-01-10,1004.1041666666666,1001.4375,999.2
1996-01-11,993.2333333333332,989.8708333333334,991.0208333333334
1996-01-12,993.0625,986.7708333333334,986.1125
1996-01-13,1006.2875,999.8125,994.5416666666666
1996-01-14,1014.2125,1011.6291666666666,1010.1083333333332
1996-01-15,1022.25,1021.05,1018.6416666666668
1996-01-16,1027.4416666666666,1026.2666666666669,1024.4416666666666
1996-01-17,1025.0166666666669,1023.2416666666668,1019.5666666666666
1996-01-18,1020.1958333333332,1018.225,1015.3625
1996-01-19,1013.6833333333334,1012.0791666666668,1010.8833333333332
1996-01-20,1009.0041666666666,1009.2541666666666,1012.1083333333332
1996-01-21,1015.1583333333332,1017.5708333333332,1022.3041666666668
1996-01-22,1010.6166666666668,1013.5833333333334,1018.3541666666666
1996-01-23,1006.3291666666668,1011.025,1017.875
1996-01-24,1006.9916666666668,1011.1666666666666,1018.5166666666668
1996-01-25,1012.35,1016.4791666666666,1023.1083333333332
1996-01-26,1015.825,1021.7916666666666,1029.3208333333334
1996-01-27,1016.6583333333332,1019.3208333333332,1026.4041666666667
1996-01-28,1019.7,1023.3833333333332,1028.1625
1996-01-29,1018.4458333333332,1022.2333333333332,1027.6958333333334
1996-01-30,1023.4208333333336,1025.7791666666667,1030.3333333333333
1996-01-31,1023.8125,1026.5,1029.1625
1996-02-01,1016.925,1018.7458333333334,1022.2291666666666
1996-02-02,1013.9708333333332,1015.975,1018.9666666666668
1996-02-03,1018.4166666666666,1020.8416666666668,1023.2791666666668
1996-02-04,1020.4666666666668,1020.3375,1018.8875
1996-02-05,1009.1333333333332,1004.3,999.8833333333332
1996-02-06,995.5833333333334,995.2083333333334,993.8875
1996-02-07,995.4583333333334,996.7333333333332,997.0625
1996-02-08,1012.175,1010.6541666666668,1005.8375
1996-02-09,1007.6416666666668,1000.375,996.0375
1996-02-10,1000.9291666666668,993.2458333333334,986.9791666666666
1996-02-11,1005.0208333333334,999.825,993.975
1996-02-12,989.1166666666668,989.4166666666666,995.4666666666668
1996-02-13,1012.175,1017.6625,1022.2208333333332
1996-02-14,1032.8458333333333,1035.8125,1035.4875
1996-02-15,1035.1291666666666,1033.3541666666667,1026.7083333333333
1996-02-16,1024.6458333333333,1022.5333333333332,1014.2291666666666
1996-02-17,1020.25,1017.1875,1010.6791666666668
1996-02-18,996.225,992.8333333333334,991.2916666666666
1996-02-19,1004.7541666666666,1012.6291666666666,1019.6416666666668
1996-02-20,1022.8208333333332,1031.0666666666666,1036.7333333333331
1996-02-21,1027.0208333333333,1029.4291666666666,1027.9541666666669
1996-02-22,1018.9625,1017.9875,1016.5083333333332
1996-02-23,1012.2666666666668,1007.7,1000.8083333333334
1996-02-24,998.3958333333334,992.6583333333332,988.4166666666666
1996-02-25,994.975,992.2333333333332,988.5583333333334
1996-02-26,1007.5708333333332,1005.2416666666668,1002.5625
1996-02-27,1019.5833333333334,1018.8916666666668,1016.7208333333332
1996-02-28,1028.175,1029.6333333333334,1028.3041666666666
1996-02-29,1033.6708333333331,1035.1708333333331,1034.1833333333334
1996-03-01,1032.8333333333333,1034.375,1034.6916666666666
1996-03-02,1028.2333333333331,1029.8333333333333,1030.4708333333333
1996-03-03,1022.4875,1025.4208333333331,1027.7791666666667
1996-03-04,1023.9875,1026.175,1026.9916666666666
1996-03-05,1027.4041666666667,1028.9291666666666,1028.6375
1996-03-06,1028.2458333333334,1029.5541666666666,1030.075
1996-03-07,1021.6541666666668,1025.8125,1029.1166666666666
1996-03-08,1017.4583333333334,1020.0625,1025.15
1996-03-09,1019.3125,1019.2833333333332,1020.3208333333332
1996-03-10,1026.725,1027.5833333333333,1027.1833333333334
1996-03-11,1021.3,1018.9333333333334,1013.9666666666668
1996-03-12,1013.35,1011.1416666666668,1007.6166666666668
1996-03-13,1009.5833333333334,1010.7,1013.725
1996-03-14,1006.2916666666666,1008.1041666666666,1011.35
1996-03-15,1006.5833333333334,1008.3,1011.5291666666668
1996-03-16,1009.6208333333334,1011.0,1014.0916666666668
1996-03-17,1015.9041666666668,1015.75,1017.9083333333332
1996-03-18,1017.75,1018.4041666666668,1020.9791666666666
1996-03-19,1016.9958333333334,1017.4041666666668,1018.7541666666666
1996-03-20,1009.7375,1011.2833333333332,1013.9375
1996-03-21,1004.2625,1006.6083333333332,1012.95
1996-03-22,1011.8625,1012.3333333333334,1015.7083333333334
1996-03-23,1015.1,1015.2291666666666,1016.975
1996-03-24,1020.975,1022.1875,1024.6458333333333
1996-03-25,1017.3708333333334,1020.0958333333332,1023.85
1996-03-26,1017.7916666666666,1021.4583333333334,1026.125
1996-03-27,1024.475,1025.9833333333331,1024.2375
1996-03-28,1016.5458333333332,1015.3083333333334,1012.6875
1996-03-29,1016.35,1017.35,1018.6583333333332
1996-03-30,1019.1541666666668,1020.5125,1021.4291666666668
1996-03-31,1017.2916666666666,1017.75,1018.3
1996-04-01,1014.7916666666666,1016.5666666666666,1016.8916666666668
1996-04-02,1022.3375,1022.9333333333334,1022.5666666666666
1996-04-03,1030.0416666666667,1029.5708333333334,1027.8375
1996-04-04,1030.1875,1030.5041666666666,1028.3375
1996-04-05,1022.1541666666668,1024.525,1025.8125
1996-04-06,1017.7375,1019.775,1022.2791666666668
1996-04-07,1021.5625,1021.3916666666668,1020.9666666666668
1996-04-08,1025.8458333333333,1023.3083333333334,1019.15
1996-04-09,1024.8166666666666,1022.6541666666668,1020.5583333333334
1996-04-10,1017.7,1016.3458333333332,1015.2541666666666
1996-04-11,1016.8458333333332,1017.7166666666668,1019.0458333333332
1996-04-12,1016.7833333333332,1017.1333333333332,1019.375
1996-04-13,1019.7333333333332,1020.6666666666666,1021.7916666666666
1996-04-14,1023.1875,1022.5208333333334,1020.2291666666666
1996-04-15,1024.0375,1021.1708333333332,1017.7833333333332
1996-04-16,1013.325,1010.6541666666668,1007.5083333333332
1996-04-17,1008.1375,1005.6,1001.7833333333332
1996-04-18,1013.45,1007.2083333333334,1000.2375
1996-04-19,1014.425,1011.4083333333332,1005.7166666666668
1996-04-20,1008.7958333333332,1007.5833333333334,1007.5875
1996-04-21,1004.25,1001.7708333333334,1002.9875
1996-04-22,1006.0875,1004.3583333333332,1001.1208333333334
1996-04-23,1003.5333333333332,1001.4875,999.4916666666668
1996-04-24,1015.8166666666666,1012.4666666666668,1005.7208333333332
1996-04-25,1024.1583333333333,1022.125,1016.5291666666668
1996-04-26,1022.1375,1020.7083333333334,1015.7583333333332
1996-04-27,1016.9916666666668,1017.5208333333334,1012.9625
1996-04-28,1014.7125,1016.2958333333332,1016.1375
1996-04-29,1010.1208333333334,1008.75,1005.525
1996-04-30,1002.5083333333332,1000.5291666666668,1003.6416666666668
1996-05-01,998.3041666666668,999.6916666666666,1007.4458333333332
1996-05-02,999.4333333333334,1004.9041666666668,1011.3666666666668
1996-05-03,1006.1875,1009.7416666666668,1012.6958333333332
1996-05-04,1016.6458333333334,1017.4083333333332,1016.575
1996-05-05,1018.85,1018.7083333333334,1016.0166666666668
1996-05-06,1017.0583333333334,1017.8541666666666,1018.1125
1996-05-07,1018.35,1022.2041666666668,1023.4708333333332
1996-05-08,1023.7416666666668,1027.3041666666666,1029.1958333333334
1996-05-09,1024.4791666666667,1029.0791666666669,1033.2833333333333
1996-05-10,1017.8,1022.1,1026.8208333333334
1996-05-11,1016.9375,1018.6125,1022.0083333333332
1996-05-12,1021.6791666666668,1022.2041666666668,1022.9083333333332
1996-05-13,1025.3583333333331,1026.3708333333334,1025.4833333333331
1996-05-14,1022.8916666666668,1024.4416666666666,1024.8291666666669
1996-05-15,1020.4916666666668,1022.5875,1025.1125
1996-05-16,1015.0833333333334,1018.1375,1020.2875
1996-05-17,1008.0083333333332,1011.2166666666668,1014.2583333333332
1996-05-18,1002.975,1005.9333333333334,1008.4416666666666
1996-05-19,999.2458333333334,995.2458333333334,999.3333333333334
1996-05-20,1011.85,1006.8708333333334,1002.0875
1996-05-21,1017.3166666666666,1014.15,1010.6333333333332
1996-05-22,1015.45,1009.3458333333332,1006.1875
1996-05-23,1012.6833333333334,1008.1791666666668,1003.5458333333332
1996-05-24,1006.7791666666668,1003.2708333333334,1000.4083333333332
1996-05-25,1008.15,1006.4208333333332,1002.1958333333332
1996-05-26,1009.7958333333332,1005.65,1004.8541666666666
1996-05-27,1012.4041666666668,1012.8458333333332,1014.325
1996-05-28,1023.7416666666668,1019.25,1013.675
1996-05-29,1019.5666666666666,1015.6708333333332,1012.5041666666666
1996-05-30,1013.6958333333332,1009.5583333333334,1007.2125
1996-05-31,1016.1083333333332,1010.6458333333334,1000.9041666666668
1996-06-01,1018.6708333333332,1015.1583333333332,1009.1125
1996-06-02,1018.7958333333332,1018.0875,1015.8625
1996-06-03,1020.5416666666666,1017.3125,1012.4708333333332
1996-06-04,1025.4875,1022.7875,1017.9416666666666
1996-06-05,1023.6583333333332,1021.4791666666666,1016.7833333333332
1996-06-06,1017.9541666666668,1018.2833333333332,1017.6791666666668
1996-06-07,1013.9958333333334,1014.9083333333332,1013.175
1996-06-08,1017.6625,1018.575,1015.8208333333332
1996-06-09,1020.45,1018.0416666666666,1014.7666666666668
1996-06-10,1019.8458333333332,1016.5875,1012.2583333333332
1996-06-11,1020.9375,1016.525,1011.5208333333334
1996-06-12,1028.7375,1028.7125,1024.4875
1996-06-13,1034.9875,1035.8083333333334,1034.5666666666666
1996-06-14,1033.7333333333331,1033.5958333333333,1032.5708333333334
1996-06-15,1030.1083333333331,1030.1583333333333,1030.7958333333331
1996-06-16,1026.1375,1025.9541666666669,1024.6708333333331
1996-06-17,1018.9041666666668,1018.4208333333332,1015.9791666666666
1996-06-18,1016.0041666666666,1017.1333333333332,1017.4
1996-06-19,1013.5083333333332,1014.1458333333334,1015.8
1996-06-20,1009.5333333333332,1010.6,1011.4041666666668
1996-06-21,1011.4125,1012.6875,1013.375
1996-06-22,1018.9458333333332,1019.3916666666668,1018.625
1996-06-23,1025.7416666666666,1026.8458333333333,1026.0958333333333
1996-06-24,1027.9416666666666,1029.0958333333333,1027.8416666666667
1996-06-25,1024.6458333333333,1025.4125,1023.1291666666666
1996-06-26,1021.1166666666668,1022.125,1020.8875
1996-06-27,1022.2625,1022.5708333333332,1021.125
1996-06-28,1015.8208333333332,1013.3125,1009.0375
1996-06-29,1014.6,1013.1333333333332,1008.1708333333332
1996-06-30,1011.875,1009.975,1005.6875
1996-07-01,1004.9375,1002.7041666666668,999.6166666666668
1996-07-02,1007.6458333333334,1005.7791666666668,1003.0166666666668
1996-07-03,1002.9208333333332,998.0291666666668,993.5958333333332
1996-07-04,1003.525,998.2375,992.7583333333332
1996-07-05,1006.3833333333332,1005.8708333333334,1002.3333333333334
1996-07-06,1007.7875,1007.2958333333332,1004.4041666666668
1996-07-07,1009.6375,1010.1625,1008.475
