date,London_soil_moisture,Manchester_soil_moisture,Edinburgh_soil_moisture
2001-04-28,0.39962500000000006,0.41391666666666665,0.47433333333333333
2001-04-29,0.3977916666666667,0.42049999999999993,0.47820833333333335
2001-04-30,0.39575000000000005,0.41229166666666667,0.4775833333333333
2001-05-01,0.3895,0.4020416666666667,0.473875
2001-05-02,0.38795833333333335,0.3920416666666667,0.46775000000000005
2001-05-03,0.386625,0.3852083333333334,0.4617083333333334
2001-05-04,0.37916666666666665,0.380875,0.4563333333333333
2001-05-05,0.37237499999999996,0.3774583333333333,0.452
2001-05-06,0.3665416666666667,0.37274999999999997,0.44775000000000004
2001-05-07,0.36116666666666664,0.3665416666666667,0.4427083333333333
2001-05-08,0.3549166666666666,0.3599583333333333,0.43745833333333334
2001-05-09,0.34912499999999996,0.3546666666666667,0.4325833333333333
2001-05-10,0.3842916666666667,0.349375,0.42816666666666664
2001-05-11,0.37799999999999995,0.34279166666666666,0.4234166666666666
2001-05-12,0.3666666666666667,0.33525000000000005,0.4184583333333333
2001-05-13,0.35662499999999997,0.32795833333333335,0.4134166666666666
2001-05-14,0.35104166666666664,0.35375,0.40954166666666664
2001-05-15,0.34920833333333334,0.4110416666666667,0.40687500000000004
2001-05-16,0.35083333333333333,0.40770833333333334,0.4070416666666667
2001-05-17,0.36525,0.4166666666666667,0.41262499999999996
2001-05-18,0.37083333333333335,0.4095,0.426625
2001-05-19,0.36591666666666667,0.3984166666666667,0.42775
2001-05-20,0.36041666666666666,0.3919166666666667,0.4267083333333333
2001-05-21,0.35320833333333335,0.38404166666666667,0.4237916666666666
2001-05-22,0.3440833333333333,0.3755,0.41975
2001-05-23,0.3349166666666667,0.3654583333333333,0.4140833333333333
2001-05-24,0.3260416666666667,0.35566666666666663,0.40854166666666664
2001-05-25,0.31833333333333336,0.3469583333333333,0.4040416666666667
2001-05-26,0.31175,0.3408333333333333,0.39916666666666667
2001-05-27,0.30683333333333335,0.34045833333333336,0.3950416666666667
2001-05-28,0.30304166666666665,0.34925,0.39175000000000004
2001-05-29,0.297,0.35200000000000004,0.38875
2001-05-30,0.29024999999999995,0.34804166666666664,0.386625
2001-05-31,0.2840833333333333,0.344875,0.385
2001-06-01,0.2805416666666667,0.3425,0.3834166666666667
2001-06-02,0.27858333333333335,0.34325,0.3830833333333334
2001-06-03,0.2757083333333334,0.343875,0.38199999999999995
2001-06-04,0.2717916666666667,0.33995833333333336,0.38025
2001-06-05,0.2685,0.33537500000000003,0.37795833333333334
2001-06-06,0.2652083333333333,0.33275000000000005,0.3754583333333333
2001-06-07,0.261875,0.34325,0.3730833333333334
2001-06-08,0.25866666666666666,0.348875,0.371
2001-06-09,0.25575,0.3481666666666667,0.37070833333333336
2001-06-10,0.25429166666666664,0.346875,0.37395833333333334
2001-06-11,0.2539166666666667,0.34375,0.37362500000000004
2001-06-12,0.251625,0.3405416666666667,0.3735
2001-06-13,0.24883333333333332,0.33716666666666667,0.37266666666666665
2001-06-14,0.24608333333333332,0.33295833333333336,0.37154166666666666
2001-06-15,0.24520833333333333,0.3458333333333334,0.375875
2001-06-16,0.25508333333333333,0.362875,0.3925
2001-06-17,0.279375,0.371875,0.3955416666666667
2001-06-18,0.28529166666666667,0.36604166666666665,0.39483333333333337
2001-06-19,0.283875,0.35945833333333327,0.3930416666666667
2001-06-20,0.2794583333333333,0.35354166666666664,0.39254166666666673
2001-06-21,0.274125,0.34733333333333327,0.3910833333333334
2001-06-22,0.26829166666666665,0.3414166666666667,0.388625
2001-06-23,0.26275,0.33575,0.38604166666666667
2001-06-24,0.25725000000000003,0.3296666666666667,0.3835
2001-06-25,0.2507916666666667,0.32175000000000004,0.38008333333333333
2001-06-26,0.24370833333333333,0.313,0.37762500000000004
2001-06-27,0.23866666666666667,0.3067083333333333,0.38366666666666666
2001-06-28,0.23550000000000001,0.3037083333333333,0.3894166666666667
2001-06-29,0.23295833333333335,0.3005,0.390625
2001-06-30,0.23016666666666666,0.298125,0.39208333333333334
2001-07-01,0.22666666666666668,0.29554166666666665,0.393
2001-07-02,0.22408333333333333,0.29233333333333333,0.392125
2001-07-03,0.22112500000000002,0.2877916666666666,0.3950416666666667
2001-07-04,0.2167083333333333,0.282375,0.4270833333333333
2001-07-05,0.21262499999999998,0.27558333333333335,0.4227083333333333
2001-07-06,0.21166666666666667,0.27129166666666665,0.41758333333333336
2001-07-07,0.21537499999999998,0.28408333333333335,0.4331666666666667
2001-07-08,0.24208333333333332,0.3232083333333334,0.4655
2001-07-09,0.250875,0.32716666666666666,0.4682916666666667
2001-07-10,0.254875,0.327375,0.461625
2001-07-11,0.2585,0.33725000000000005,0.4729583333333333
2001-07-12,0.2577916666666667,0.349,0.4812916666666667
2001-07-13,0.256,0.3605833333333333,0.4845
2001-07-14,0.2577916666666667,0.3553333333333333,0.4865
2001-07-15,0.2622083333333333,0.3499583333333333,0.4871666666666667
2001-07-16,0.26225000000000004,0.344125,0.485125
2001-07-17,0.2631666666666667,0.3379166666666667,0.47420833333333334
2001-07-18,0.28920833333333335,0.37233333333333335,0.46670833333333334
2001-07-19,0.2954583333333333,0.38104166666666667,0.4600416666666667
2001-07-20,0.2964583333333333,0.3746666666666667,0.4542083333333333
2001-07-21,0.3093333333333333,0.3702916666666667,0.4559583333333333
2001-07-22,0.3129166666666667,0.36595833333333333,0.4582916666666667
2001-07-23,0.3105,0.35804166666666665,0.454625
2001-07-24,0.304,0.3505,0.44929166666666664
2001-07-25,0.2964583333333333,0.34437500000000004,0.44525
2001-07-26,0.2887083333333333,0.3368333333333333,0.44366666666666665
2001-07-27,0.2811666666666667,0.32825,0.4422916666666667
2001-07-28,0.2737083333333334,0.31983333333333336,0.441375
2001-07-29,0.26558333333333334,0.31179166666666663,0.4382083333333333
2001-07-30,0.2575,0.30445833333333333,0.43450000000000005
2001-07-31,0.25104166666666666,0.2987083333333333,0.44175000000000003
2001-08-01,0.24575,0.292375,0.44095833333333334
2001-08-02,0.24158333333333334,0.28641666666666665,0.43970833333333337
2001-08-03,0.24179166666666665,0.28562499999999996,0.443
2001-08-04,0.24183333333333334,0.29320833333333335,0.4395
2001-08-05,0.24329166666666666,0.30341666666666667,0.43529166666666663
2001-08-06,0.24458333333333335,0.31454166666666666,0.4310833333333333
2001-08-07,0.24983333333333335,0.3404583333333333,0.4292916666666666
2001-08-08,0.2551666666666667,0.3617083333333333,0.44175000000000003
2001-08-09,0.2664583333333333,0.36516666666666664,0.44575000000000004
2001-08-10,0.30233333333333334,0.3602916666666667,0.44375000000000003
2001-08-11,0.30266666666666664,0.3565416666666667,0.44125
2001-08-12,0.302,0.37004166666666666,0.44049999999999995
2001-08-13,0.3015833333333333,0.37825,0.4410416666666667
2001-08-14,0.29824999999999996,0.369125,0.44475
2001-08-15,0.29183333333333333,0.362125,0.4447916666666667
2001-08-16,0.28529166666666667,0.38725000000000004,0.4706666666666666
2001-08-17,0.2796666666666667,0.38658333333333333,0.47070833333333334
2001-08-18,0.27508333333333335,0.3775,0.46470833333333333
2001-08-19,0.2801666666666667,0.39766666666666667,0.48137500000000005
2001-08-20,0.2890833333333333,0.39608333333333334,0.47774999999999995
2001-08-21,0.2880833333333333,0.38116666666666665,0.4662916666666667
2001-08-22,0.284375,0.3705416666666667,0.45979166666666665
2001-08-23,0.280375,0.3626666666666667,0.4535416666666667
2001-08-24,0.27545833333333336,0.3578333333333333,0.44875
2001-08-25,0.27095833333333336,0.35641666666666666,0.445375
2001-08-26,0.2720416666666667,0.35112499999999996,0.44154166666666667
2001-08-27,0.2731666666666667,0.34395833333333337,0.43729166666666663
2001-08-28,0.27058333333333334,0.3370416666666667,0.4334166666666666
2001-08-29,0.2674166666666667,0.330625,0.429875
2001-08-30,0.2647083333333334,0.32658333333333334,0.433375
2001-08-31,0.2667083333333334,0.326,0.44133333333333336
2001-09-01,0.26925000000000004,0.325,0.44054166666666666
2001-09-02,0.269,0.32325,0.4390833333333333
2001-09-03,0.2692083333333333,0.322375,0.436375
2001-09-04,0.26887500000000003,0.3216666666666667,0.4335
2001-09-05,0.26825000000000004,0.3207083333333333,0.4307083333333333
2001-09-06,0.26837500000000003,0.3249166666666667,0.427875
2001-09-07,0.26775,0.32616666666666666,0.4263333333333333
2001-09-08,0.26658333333333334,0.3275,0.42716666666666664
2001-09-09,0.26458333333333334,0.3255,0.4255
2001-09-10,0.2620416666666667,0.32208333333333333,0.42358333333333337
2001-09-11,0.25975,0.318625,0.42158333333333337
2001-09-12,0.2579166666666667,0.31779166666666664,0.41975
2001-09-13,0.25654166666666667,0.337625,0.42175
2001-09-14,0.256,0.35575,0.423
2001-09-15,0.25454166666666667,0.3575833333333333,0.4234166666666666
2001-09-16,0.2530833333333333,0.3585833333333333,0.42204166666666665
2001-09-17,0.2515833333333333,0.3549166666666666,0.42054166666666665
2001-09-18,0.257375,0.3506666666666667,0.4190833333333333
2001-09-19,0.28670833333333334,0.34791666666666665,0.4175
2001-09-20,0.300375,0.3506666666666667,0.41712499999999997
2001-09-21,0.30233333333333334,0.3499999999999999,0.4240833333333333
2001-09-22,0.301125,0.3502083333333333,0.4286666666666667
2001-09-23,0.29920833333333335,0.3501666666666667,0.429375
2001-09-24,0.2987083333333333,0.34829166666666667,0.42966666666666664
2001-09-25,0.29991666666666666,0.35024999999999995,0.43249999999999994
2001-09-26,0.30104166666666665,0.35975,0.44579166666666664
2001-09-27,0.30420833333333336,0.3785833333333333,0.4527916666666667
2001-09-28,0.3047083333333333,0.39208333333333334,0.4764583333333334
2001-09-29,0.3249166666666667,0.3875,0.4867916666666667
2001-09-30,0.34641666666666665,0.38800000000000007,0.49062500000000003
2001-10-01,0.365375,0.4057916666666667,0.48141666666666666
2001-10-02,0.37729166666666664,0.39608333333333334,0.46904166666666663
2001-10-03,0.3749166666666666,0.3861666666666667,0.46408333333333335
2001-10-04,0.36400000000000005,0.38095833333333334,0.4625416666666667
2001-10-05,0.3562916666666667,0.38275,0.46458333333333335
2001-10-06,0.3525416666666667,0.39037499999999997,0.477875
2001-10-07,0.36762500000000004,0.3882916666666667,0.47820833333333335
2001-10-08,0.39283333333333337,0.41254166666666664,0.498125
2001-10-09,0.38395833333333335,0.4171666666666667,0.48404166666666665
2001-10-10,0.37354166666666666,0.4091666666666667,0.4768333333333333
2001-10-11,0.365875,0.40441666666666665,0.4719583333333333
2001-10-12,0.3597916666666667,0.395125,0.4683333333333333
2001-10-13,0.3539583333333333,0.38837499999999997,0.4657083333333334
2001-10-14,0.34975,0.39079166666666665,0.47279166666666667
2001-10-15,0.35708333333333336,0.393125,0.496125
2001-10-16,0.36566666666666664,0.393125,0.49141666666666667
2001-10-17,0.36120833333333335,0.387375,0.48454166666666665
2001-10-18,0.360875,0.39841666666666664,0.49241666666666667
2001-10-19,0.3607916666666666,0.3995,0.4899166666666666
2001-10-20,0.372625,0.41625,0.49383333333333335
2001-10-21,0.39516666666666667,0.41862499999999997,0.4972083333333333
2001-10-22,0.39916666666666667,0.4194166666666666,0.4859583333333333
2001-10-23,0.39966666666666667,0.423125,0.49454166666666666
2001-10-24,0.3917083333333333,0.41404166666666664,0.49770833333333336
2001-10-25,0.3839166666666667,0.4065833333333333,0.4915
2001-10-26,0.37804166666666666,0.419375,0.48945833333333333
2001-10-27,0.3761666666666667,0.41595833333333326,0.48416666666666663
2001-10-28,0.3745,0.406375,0.4795833333333333
2001-10-29,0.37295833333333334,0.3992083333333334,0.475875
2001-10-30,0.3690833333333334,0.39333333333333337,0.4803333333333333
2001-10-31,0.3649166666666666,0.3918333333333333,0.48666666666666664
2001-11-01,0.36125,0.3887083333333334,0.4831666666666667
2001-11-02,0.3580833333333333,0.38475,0.47866666666666663
2001-11-03,0.3552916666666666,0.38133333333333336,0.4741666666666666
2001-11-04,0.35316666666666663,0.37916666666666665,0.47045833333333326
2001-11-05,0.3511666666666666,0.3775,0.4703333333333333
2001-11-06,0.34908333333333336,0.3777916666666667,0.47820833333333335
2001-11-07,0.34874999999999995,0.3875416666666667,0.47612499999999996
2001-11-08,0.3725833333333333,0.4155,0.48412499999999997
2001-11-09,0.377,0.40645833333333337,0.4832083333333333
2001-11-10,0.37295833333333334,0.40008333333333335,0.47962499999999997
2001-11-11,0.3697083333333333,0.39658333333333334,0.47620833333333334
2001-11-12,0.36833333333333335,0.39729166666666665,0.4745833333333333
2001-11-13,0.36866666666666664,0.39633333333333337,0.4741666666666666
2001-11-14,0.366625,0.39208333333333334,0.472
2001-11-15,0.36404166666666665,0.38837499999999997,0.4697916666666666
2001-11-16,0.3618333333333333,0.38525000000000004,0.467625
2001-11-17,0.36033333333333334,0.38275,0.465625
2001-11-18,0.35966666666666663,0.380625,0.4643333333333333
2001-11-19,0.36125,0.3786666666666667,0.4839166666666666
2001-11-20,0.36120833333333335,0.37666666666666665,0.49379166666666663
2001-11-21,0.3597083333333333,0.37733333333333335,0.4911666666666667
2001-11-22,0.3585833333333333,0.38916666666666666,0.4905833333333333
2001-11-23,0.3575,0.3872083333333334,0.48616666666666664
2001-11-24,0.3565833333333333,0.38504166666666667,0.48462500000000003
2001-11-25,0.3569583333333333,0.3875,0.48225
2001-11-26,0.36595833333333333,0.3935416666666667,0.4789999999999999
2001-11-27,0.3667916666666666,0.3984166666666667,0.48537499999999995
2001-11-28,0.3674583333333333,0.4127083333333333,0.48737499999999995
2001-11-29,0.39087500000000003,0.42274999999999996,0.48675
2001-11-30,0.4057916666666667,0.4194166666666666,0.49454166666666666
2001-12-01,0.40358333333333335,0.42324999999999996,0.5007083333333333
2001-12-02,0.3987083333333334,0.4142083333333333,0.4944583333333333
2001-12-03,0.39458333333333334,0.4077916666666666,0.49304166666666666
2001-12-04,0.39433333333333337,0.4237916666666666,0.5027916666666666
2001-12-05,0.4000000000000001,0.4243333333333333,0.492875
2001-12-06,0.39820833333333333,0.41591666666666666,0.47808333333333336
2001-12-07,0.39225,0.4087083333333333,0.47433333333333333
2001-12-08,0.387875,0.40370833333333334,0.4713333333333333
2001-12-09,0.3844166666666667,0.3978333333333333,0.46820833333333334
2001-12-10,0.38162500000000005,0.39291666666666664,0.46575000000000005
2001-12-11,0.379375,0.388875,0.463625
2001-12-12,0.3775,0.3854583333333333,0.4619583333333333
2001-12-13,0.37575000000000003,0.3825,0.46049999999999996
2001-12-14,0.373875,0.380125,0.45941666666666664
2001-12-15,0.3719166666666667,0.37804166666666666,0.459
2001-12-16,0.3705,0.3764166666666667,0.4595
2001-12-17,0.36883333333333335,0.3746666666666667,0.4608333333333334
2001-12-18,0.36762500000000004,0.3734583333333333,0.461
2001-12-19,0.3665833333333333,0.37224999999999997,0.4606666666666667
2001-12-20,0.36599999999999994,0.3714166666666667,0.45979166666666665
2001-12-21,0.36595833333333333,0.3749166666666666,0.46020833333333333
2001-12-22,0.3685833333333333,0.38445833333333335,0.46295833333333336
2001-12-23,0.3685833333333333,0.38362500000000005,0.462625
2001-12-24,0.36845833333333333,0.39737500000000003,0.463
2001-12-25,0.3725416666666667,0.4056666666666667,0.4625416666666667
2001-12-26,0.37833333333333335,0.4004166666666667,0.46145833333333336
2001-12-27,0.37845833333333334,0.40820833333333334,0.47054166666666664
2001-12-28,0.3782083333333333,0.4195,0.4919166666666666
2001-12-29,0.375875,0.409,0.48820833333333336
2001-12-30,0.37424999999999997,0.4030416666666667,0.48425
2001-12-31,0.3725416666666667,0.3981666666666667,0.48100000000000004
2002-01-01,0.3710833333333334,0.3940416666666667,0.4782916666666666
2002-01-02,0.36966666666666664,0.3905,0.47604166666666664
2002-01-03,0.3685,0.3874583333333333,0.4739166666666666
2002-01-04,0.36741666666666667,0.38504166666666667,0.4719583333333333
2002-01-05,0.367,0.39325000000000004,0.4715833333333333
2002-01-06,0.367,0.4034583333333333,0.4745833333333333
2002-01-07,0.367,0.40195833333333336,0.47645833333333326
2002-01-08,0.367,0.4004166666666667,0.476
2002-01-09,0.367,0.398375,0.4748333333333333
2002-01-10,0.36741666666666667,0.3954166666666667,0.4734583333333333
2002-01-11,0.37395833333333334,0.3942916666666667,0.47208333333333335
2002-01-12,0.3742916666666667,0.3990833333333334,0.4747083333333333
2002-01-13,0.37295833333333334,0.3974166666666667,0.47408333333333336
2002-01-14,0.3715,0.3965,0.47300000000000003
2002-01-15,0.38175000000000003,0.3957916666666667,0.47300000000000003
2002-01-16,0.38825,0.3955416666666667,0.472375
2002-01-17,0.3854583333333333,0.3970833333333334,0.4746666666666666
2002-01-18,0.38404166666666667,0.401125,0.47804166666666664
2002-01-19,0.3834166666666667,0.404375,0.48462500000000003
2002-01-20,0.3814166666666667,0.40995833333333337,0.4935416666666667
2002-01-21,0.3799166666666667,0.41154166666666664,0.49579166666666663
2002-01-22,0.37733333333333335,0.4070833333333333,0.493875
2002-01-23,0.3832083333333334,0.40958333333333335,0.49291666666666667
2002-01-24,0.400625,0.41512499999999997,0.491625
2002-01-25,0.39695833333333336,0.4130416666666667,0.48291666666666666
2002-01-26,0.41025,0.4225833333333333,0.489625
2002-01-27,0.4144583333333333,0.415875,0.49795833333333334
2002-01-28,0.4065833333333333,0.419375,0.49783333333333335
2002-01-29,0.3994166666666667,0.4172916666666666,0.49225
2002-01-30,0.3946666666666667,0.4145833333333333,0.48970833333333336
2002-01-31,0.3937083333333333,0.42054166666666665,0.4810833333333333
2002-02-01,0.397,0.42158333333333337,0.4965
