date,London_soil_temp,Manchester_soil_temp,Edinburgh_soil_temp
2000-05-29,12.554166666666667,10.520833333333334,10.379166666666666
2000-05-30,13.279166666666667,11.308333333333332,10.549999999999999
2000-05-31,13.429166666666667,11.424999999999999,10.3125
2000-06-01,13.5375,12.950000000000001,11.933333333333332
2000-06-02,14.808333333333332,13.633333333333333,12.1875
2000-06-03,16.895833333333332,12.075000000000001,9.920833333333333
2000-06-04,16.0,13.208333333333334,8.554166666666667
2000-06-05,14.5,13.254166666666668,8.495833333333334
2000-06-06,14.395833333333334,12.554166666666667,9.766666666666667
2000-06-07,15.216666666666667,12.716666666666667,11.158333333333333
2000-06-08,16.662499999999998,14.108333333333334,10.379166666666666
2000-06-09,17.029166666666665,12.916666666666666,11.254166666666668
2000-06-10,16.466666666666665,12.791666666666666,11.4125
2000-06-11,15.854166666666666,13.225,11.387500000000001
2000-06-12,17.3125,15.133333333333333,13.279166666666667
2000-06-13,17.558333333333334,15.366666666666667,12.941666666666668
2000-06-14,17.150000000000002,12.795833333333334,12.237499999999999
2000-06-15,17.491666666666667,13.083333333333334,12.3125
2000-06-16,17.175,14.883333333333333,12.0875
2000-06-17,18.854166666666668,18.229166666666668,15.104166666666666
2000-06-18,20.333333333333332,19.5,16.8125
2000-06-19,22.02916666666667,20.466666666666665,17.408333333333335
2000-06-20,19.787499999999998,17.720833333333335,15.495833333333332
2000-06-21,17.666666666666668,16.366666666666667,14.679166666666667
2000-06-22,16.454166666666666,14.4,14.887500000000001
2000-06-23,15.799999999999999,13.245833333333332,12.9625
2000-06-24,14.279166666666667,13.1,11.995833333333332
2000-06-25,15.258333333333333,13.454166666666666,12.75
2000-06-26,15.529166666666667,14.220833333333333,12.995833333333332
2000-06-27,16.858333333333334,15.575000000000001,13.145833333333334
2000-06-28,17.1375,16.108333333333334,12.325000000000001
2000-06-29,17.491666666666667,14.9,12.783333333333333
2000-06-30,16.275000000000002,13.504166666666668,12.670833333333334
2000-07-01,16.979166666666668,13.908333333333333,14.520833333333334
2000-07-02,17.658333333333335,14.591666666666667,13.445833333333333
2000-07-03,19.0625,15.683333333333332,13.283333333333333
2000-07-04,17.783333333333335,15.504166666666668,13.266666666666666
2000-07-05,16.6875,15.1,12.070833333333333
2000-07-06,16.95,15.345833333333333,11.416666666666666
2000-07-07,16.2,14.6,11.375
2000-07-08,15.441666666666668,14.291666666666666,12.579166666666666
2000-07-09,15.5875,13.629166666666668,12.095833333333333
2000-07-10,15.025,12.950000000000001,12.379166666666668
2000-07-11,13.6875,12.408333333333333,11.679166666666667
2000-07-12,14.445833333333333,12.508333333333333,11.6
2000-07-13,15.370833333333335,13.695833333333333,12.704166666666666
2000-07-14,15.216666666666667,13.5375,13.145833333333334
2000-07-15,15.383333333333333,13.366666666666667,13.320833333333333
2000-07-16,14.258333333333333,14.033333333333333,13.608333333333334
2000-07-17,15.633333333333333,13.875,14.504166666666668
2000-07-18,17.654166666666665,15.254166666666668,15.200000000000001
2000-07-19,18.666666666666668,15.958333333333334,15.554166666666667
2000-07-20,18.679166666666667,15.704166666666666,16.383333333333333
2000-07-21,19.133333333333333,16.845833333333335,17.004166666666666
2000-07-22,18.133333333333333,16.75,15.950000000000001
2000-07-23,17.341666666666665,15.945833333333333,15.258333333333333
2000-07-24,16.787499999999998,15.516666666666666,15.029166666666667
2000-07-25,16.429166666666667,15.391666666666666,14.404166666666667
2000-07-26,17.583333333333332,16.395833333333332,14.575000000000001
2000-07-27,18.2,16.908333333333335,15.829166666666666
2000-07-28,18.045833333333334,16.708333333333332,16.966666666666665
2000-07-29,19.0,16.483333333333334,16.233333333333334
2000-07-30,19.150000000000002,16.599999999999998,16.841666666666665
2000-07-31,19.983333333333334,16.145833333333332,15.341666666666667
2000-08-01,19.666666666666668,17.0125,15.779166666666667
2000-08-02,18.466666666666665,16.0625,14.612499999999999
2000-08-03,17.85,15.987499999999999,15.3125
2000-08-04,17.620833333333334,15.154166666666667,14.616666666666667
2000-08-05,18.304166666666667,16.162499999999998,14.766666666666666
2000-08-06,19.045833333333334,17.120833333333334,16.458333333333332
2000-08-07,19.541666666666668,16.0,14.9375
2000-08-08,19.416666666666668,17.008333333333333,16.233333333333334
2000-08-09,18.958333333333332,16.504166666666666,15.029166666666667
2000-08-10,19.154166666666665,16.558333333333334,16.166666666666668
2000-08-11,19.558333333333334,16.616666666666667,15.704166666666666
2000-08-12,20.029166666666665,16.904166666666665,15.049999999999999
2000-08-13,19.724999999999998,16.933333333333334,15.858333333333334
2000-08-14,19.741666666666667,17.283333333333335,16.095833333333335
2000-08-15,19.712500000000002,16.245833333333334,14.945833333333333
2000-08-16,19.054166666666667,15.8125,14.270833333333334
2000-08-17,18.229166666666668,15.495833333333332,13.941666666666665
2000-08-18,17.575,14.816666666666668,14.170833333333334
2000-08-19,18.020833333333332,13.9625,13.133333333333333
2000-08-20,17.087500000000002,14.166666666666666,12.637500000000001
2000-08-21,16.820833333333333,14.083333333333334,12.745833333333332
2000-08-22,17.141666666666666,14.975,13.145833333333334
2000-08-23,17.8625,15.545833333333334,13.5625
2000-08-24,19.2625,15.4375,15.529166666666667
2000-08-25,19.254166666666666,16.129166666666666,17.058333333333334
2000-08-26,18.533333333333335,16.658333333333335,15.7875
2000-08-27,17.4375,16.066666666666666,15.354166666666666
2000-08-28,17.104166666666668,14.595833333333333,13.933333333333332
2000-08-29,17.195833333333333,14.279166666666667,14.066666666666668
2000-08-30,17.3125,14.783333333333333,14.125
2000-08-31,16.595833333333335,14.525,12.920833333333334
2000-09-01,16.3125,14.191666666666668,13.404166666666667
2000-09-02,15.704166666666666,13.895833333333334,13.545833333333334
2000-09-03,15.2875,12.887500000000001,12.049999999999999
2000-09-04,15.866666666666667,12.9125,12.329166666666666
2000-09-05,15.887500000000001,13.591666666666667,14.604166666666666
2000-09-06,15.629166666666668,13.575000000000001,13.0625
2000-09-07,14.545833333333334,13.575000000000001,12.670833333333334
2000-09-08,17.162499999999998,13.629166666666668,13.083333333333334
2000-09-09,18.358333333333334,13.362499999999999,12.9
2000-09-10,19.25,15.65,12.929166666666667
2000-09-11,19.979166666666668,17.383333333333333,12.700000000000001
2000-09-12,19.420833333333334,16.195833333333333,12.345833333333333
2000-09-13,17.691666666666666,15.3125,13.141666666666666
2000-09-14,16.979166666666668,14.379166666666668,13.145833333333334
2000-09-15,16.279166666666665,13.004166666666668,12.75
2000-09-16,15.033333333333333,13.495833333333332,12.129166666666668
2000-09-17,15.450000000000001,14.229166666666666,12.85
2000-09-18,14.741666666666667,13.325000000000001,12.083333333333334
2000-09-19,14.179166666666667,11.366666666666667,11.004166666666668
2000-09-20,14.137500000000001,12.795833333333334,12.333333333333334
2000-09-21,13.404166666666667,11.854166666666666,11.2875
2000-09-22,16.1875,14.095833333333333,12.733333333333334
2000-09-23,17.154166666666665,15.387500000000001,13.370833333333335
2000-09-24,15.487499999999999,14.704166666666666,14.049999999999999
2000-09-25,14.387500000000001,13.766666666666666,13.691666666666668
2000-09-26,16.212500000000002,13.733333333333334,12.466666666666667
2000-09-27,14.825000000000001,13.1875,12.558333333333332
2000-09-28,15.200000000000001,12.579166666666666,11.154166666666667
2000-09-29,14.458333333333334,12.679166666666667,11.583333333333334
2000-09-30,14.445833333333333,13.424999999999999,12.1625
2000-10-01,13.208333333333334,13.120833333333332,11.704166666666666
2000-10-02,13.041666666666666,11.924999999999999,11.595833333333333
2000-10-03,12.829166666666666,12.85,12.270833333333334
2000-10-04,13.745833333333332,12.737499999999999,11.825000000000001
2000-10-05,12.529166666666667,10.958333333333334,9.379166666666666
2000-10-06,10.991666666666667,9.5375,9.112499999999999
2000-10-07,10.725,10.4125,9.566666666666666
2000-10-08,12.066666666666668,10.291666666666666,9.0
2000-10-09,9.641666666666667,8.066666666666666,8.004166666666666
2000-10-10,9.6,7.770833333333333,8.2875
2000-10-11,10.1,6.8500000000000005,8.200000000000001
2000-10-12,10.85,7.383333333333333,8.920833333333333
2000-10-13,9.945833333333333,8.475,9.091666666666667
2000-10-14,9.529166666666667,10.008333333333333,9.987499999999999
2000-10-15,10.320833333333333,11.245833333333332,9.9375
2000-10-16,10.479166666666666,10.362499999999999,9.220833333333333
2000-10-17,9.945833333333333,9.854166666666666,8.637500000000001
2000-10-18,11.9,11.137500000000001,9.966666666666667
2000-10-19,10.85,9.079166666666667,8.625
2000-10-20,10.716666666666667,9.020833333333334,8.0
2000-10-21,11.2125,8.604166666666666,7.9624999999999995
2000-10-22,11.204166666666666,7.4375,7.258333333333333
2000-10-23,11.879166666666668,9.983333333333333,8.991666666666665
2000-10-24,10.870833333333332,9.775,9.0375
2000-10-25,11.870833333333332,10.158333333333333,9.5375
2000-10-26,10.166666666666666,9.091666666666667,8.358333333333333
2000-10-27,11.179166666666667,10.166666666666666,8.770833333333334
2000-10-28,12.270833333333334,9.112499999999999,7.6625000000000005
2000-10-29,10.4,8.220833333333333,7.245833333333334
2000-10-30,10.508333333333333,7.204166666666667,5.654166666666666
2000-10-31,9.725,7.470833333333334,5.9624999999999995
2000-11-01,8.666666666666666,6.508333333333333,5.279166666666667
2000-11-02,7.5125,5.8500000000000005,4.454166666666667
2000-11-03,7.545833333333333,6.270833333333333,4.8875
2000-11-04,6.133333333333333,6.570833333333333,4.866666666666666
2000-11-05,6.229166666666667,5.854166666666667,4.8875
2000-11-06,8.275,7.245833333333334,5.7375
2000-11-07,7.808333333333334,7.816666666666666,5.820833333333333
2000-11-08,7.55,6.683333333333334,5.583333333333333
2000-11-09,7.5625,6.516666666666667,5.720833333333334
2000-11-10,6.708333333333333,6.5125,4.733333333333333
2000-11-11,8.875,7.825,5.833333333333333
2000-11-12,8.200000000000001,6.758333333333333,5.1000000000000005
2000-11-13,5.729166666666667,6.079166666666667,4.495833333333334
2000-11-14,4.3,5.2250000000000005,3.704166666666667
2000-11-15,4.291666666666667,4.958333333333333,3.1374999999999997
2000-11-16,6.558333333333334,6.041666666666667,5.004166666666666
2000-11-17,4.166666666666667,5.266666666666667,3.7416666666666667
2000-11-18,5.383333333333333,6.104166666666667,4.979166666666667
2000-11-19,7.433333333333334,6.533333333333334,4.320833333333334
2000-11-20,4.45,5.095833333333333,3.329166666666667
2000-11-21,4.295833333333333,3.9,3.15
2000-11-22,6.2124999999999995,5.1875,4.516666666666667
2000-11-23,5.808333333333334,5.204166666666667,4.266666666666667
2000-11-24,5.870833333333334,5.141666666666667,3.8333333333333335
2000-11-25,7.608333333333333,6.233333333333333,5.0249999999999995
2000-11-26,6.920833333333333,6.033333333333334,4.916666666666667
2000-11-27,6.5,6.075,4.858333333333333
2000-11-28,10.045833333333333,9.420833333333333,7.033333333333334
2000-11-29,9.658333333333333,9.666666666666666,8.549999999999999
2000-11-30,8.316666666666666,7.466666666666666,6.979166666666667
2000-12-01,9.795833333333333,9.004166666666666,8.195833333333333
2000-12-02,8.891666666666667,7.583333333333333,7.570833333333333
2000-12-03,6.945833333333333,6.570833333333333,7.070833333333333
2000-12-04,8.887500000000001,8.575000000000001,7.895833333333333
2000-12-05,10.0,9.549999999999999,8.920833333333333
2000-12-06,9.554166666666667,8.629166666666666,8.204166666666667
2000-12-07,8.9,8.104166666666666,7.729166666666667
2000-12-08,9.583333333333334,8.345833333333333,7.7
2000-12-09,8.200000000000001,7.554166666666667,6.995833333333334
2000-12-10,8.704166666666667,7.383333333333333,6.566666666666666
2000-12-11,10.424999999999999,9.283333333333333,6.091666666666666
2000-12-12,11.154166666666667,10.174999999999999,7.379166666666666
2000-12-13,9.470833333333333,7.608333333333333,6.466666666666666
2000-12-14,6.845833333333334,5.8875,5.416666666666667
2000-12-15,4.479166666666667,2.4,1.9708333333333332
2000-12-16,1.8,1.3375000000000001,0.32083333333333336
2000-12-17,3.4458333333333333,2.0208333333333335,-0.23333333333333336
2000-12-18,4.541666666666667,2.3916666666666666,0.008333333333333333
2000-12-19,7.041666666666667,4.204166666666667,0.9166666666666666
2000-12-20,7.483333333333333,6.4875,5.358333333333333
2000-12-21,6.483333333333333,5.9624999999999995,5.55
2000-12-22,4.4624999999999995,5.6375,5.245833333333334
2000-12-23,4.95,4.533333333333333,4.991666666666666
2000-12-24,5.141666666666667,3.6625,3.1875
2000-12-25,4.1375,2.1875,1.875
2000-12-26,2.85,0.5041666666666667,0.3625
2000-12-27,2.154166666666667,-0.24583333333333335,-0.6041666666666666
2000-12-28,0.2708333333333333,-0.425,-0.5875
2000-12-29,-0.45416666666666666,-0.8375,-0.5458333333333333
2000-12-30,-0.7458333333333332,-1.3583333333333334,-0.7999999999999999
2000-12-31,-0.7999999999999999,-1.1791666666666667,-0.6583333333333333
2001-01-01,2.9625,0.7833333333333333,0.5416666666666666
2001-01-02,6.004166666666666,3.5500000000000003,3.2291666666666665
2001-01-03,5.029166666666667,3.1,2.8166666666666664
2001-01-04,6.554166666666667,5.075,4.0625
2001-01-05,5.925,3.3083333333333336,3.595833333333333
2001-01-06,4.470833333333333,3.5124999999999997,3.75
2001-01-07,3.0833333333333335,3.954166666666667,3.4499999999999997
2001-01-08,2.9625,4.0375000000000005,2.5500000000000003
2001-01-09,1.3041666666666667,1.8291666666666666,1.45
2001-01-10,3.25,2.475,0.7208333333333333
2001-01-11,3.470833333333333,2.404166666666667,1.0458333333333334
2001-01-12,3.641666666666667,2.6916666666666664,1.6333333333333335
2001-01-13,2.7875,1.7,0.4875
2001-01-14,2.716666666666667,0.9791666666666666,-0.4791666666666667
2001-01-15,2.2083333333333335,1.4833333333333334,-0.8166666666666668
2001-01-16,0.30416666666666664,0.3125,-0.7166666666666667
2001-01-17,0.3,-0.03333333333333333,-0.5750000000000001
2001-01-18,0.15833333333333333,-0.3333333333333333,-0.3958333333333333
2001-01-19,0.008333333333333333,-0.2833333333333333,-0.12916666666666668
2001-01-20,0.2125,0.0375,0.0
2001-01-21,0.3666666666666667,0.24166666666666667,0.02916666666666667
2001-01-22,3.579166666666667,1.8708333333333333,1.1958333333333333
2001-01-23,5.329166666666667,4.258333333333334,3.579166666666667
2001-01-24,6.116666666666667,4.804166666666666,4.104166666666667
2001-01-25,5.020833333333333,3.204166666666667,3.0416666666666665
2001-01-26,4.391666666666667,3.3125,3.4291666666666667
2001-01-27,3.1458333333333335,2.5708333333333333,3.1999999999999997
2001-01-28,0.9500000000000001,0.5791666666666667,0.9125
2001-01-29,0.5833333333333334,0.48333333333333334,0.775
2001-01-30,1.4875,1.2958333333333334,1.3625
2001-01-31,2.8208333333333333,2.1958333333333333,2.3916666666666666
2001-02-01,0.8333333333333334,0.6541666666666667,1.6791666666666665
2001-02-02,3.6041666666666665,3.295833333333333,3.6958333333333333
2001-02-03,4.945833333333334,4.4125000000000005,3.404166666666667
2001-02-04,5.4750000000000005,2.9791666666666665,1.6083333333333334
2001-02-05,6.716666666666666,3.3083333333333336,1.3916666666666666
2001-02-06,7.979166666666667,5.854166666666667,1.875
2001-02-07,7.304166666666667,6.125,2.058333333333333
2001-02-08,5.4125000000000005,2.841666666666667,-0.04583333333333334
2001-02-09,3.1,0.38333333333333336,-0.3625
2001-02-10,3.2583333333333333,2.066666666666667,-0.15
2001-02-11,8.4,7.045833333333333,4.1000000000000005
2001-02-12,8.179166666666665,5.4750000000000005,4.758333333333334
2001-02-13,5.3500000000000005,1.6666666666666667,3.704166666666667
2001-02-14,3.6666666666666665,0.7583333333333333,3.358333333333333
2001-02-15,4.375,1.5333333333333332,4.170833333333333
2001-02-16,3.25,2.1958333333333333,3.0666666666666664
2001-02-17,3.516666666666667,0.9500000000000001,3.4958333333333336
2001-02-18,3.3791666666666664,0.46249999999999997,2.1708333333333334
2001-02-19,2.5791666666666666,0.5625,4.3625
2001-02-20,3.9458333333333333,2.7916666666666665,4.070833333333334
2001-02-21,5.904166666666666,5.2124999999999995,5.391666666666667
2001-02-22,6.633333333333333,5.029166666666667,4.291666666666667
2001-02-23,5.291666666666667,3.4875000000000003,2.275
2001-02-24,3.4791666666666665,2.0333333333333337,0.6416666666666667
2001-02-25,1.9958333333333333,0.7083333333333334,0.375
2001-02-26,1.6708333333333334,1.4666666666666668,0.08750000000000001
2001-02-27,3.5749999999999997,1.7291666666666667,0.39166666666666666
2001-02-28,2.75,1.8375000000000001,0.45416666666666666
2001-03-01,2.733333333333333,0.35833333333333334,0.20833333333333334
2001-03-02,0.7999999999999999,-0.14583333333333334,0.07083333333333335
2001-03-03,1.2333333333333334,-0.13749999999999998,-0.08333333333333333
