date,London_NO2,Manchester_NO2,Edinburgh_NO2
2018-01-23,18.979166,14.129167,6.570833
2018-01-24,15.175,11.720833,4.4416666
2018-01-25,23.345833,14.379167,14.704166
2018-01-26,41.679165,45.245834,27.262499
2018-01-27,30.141668,13.070834,4.5833335
2018-01-28,12.541667,9.45,5.683333
2018-01-29,20.804167,14.375,9.791667
2018-01-30,45.2625,28.770834,6.375
2018-01-31,18.858334,11.341667,9.241667
2018-02-01,21.6875,11.229167,10.658334
2018-02-02,29.154167,28.324999,20.291666
2018-02-03,47.520832,36.070835,23.6
2018-02-04,15.174999,19.295834,27.987501
2018-02-05,24.620834,32.158333,15.779167
2018-02-06,32.945835,45.80417,14.708333
2018-02-07,40.774998,44.837498,20.154167
2018-02-08,44.566666,18.275,10.650001
2018-02-09,20.470833,19.820833,14.775001
2018-02-10,27.533333,18.233334,9.091666
2018-02-11,11.208333,6.1541667,10.770833
2018-02-12,29.475,16.854166,8.120833
2018-02-13,22.166666,25.116667,10.616667
2018-02-14,30.029167,25.283333,8.245833
2018-02-15,24.383333,15.4875,5.0291667
2018-02-16,40.316666,24.804167,6.445833
2018-02-17,46.083332,26.620834,8.791667
2018-02-18,35.933334,26.454168,18.729166
2018-02-19,37.379166,23.066666,23.625
2018-02-20,21.758333,14.245833,13.529167
2018-02-21,32.204166,25.300001,27.208334
2018-02-22,31.008333,24.979166,13.266666
2018-02-23,31.129166,19.629168,16.362501
2018-02-24,28.891668,15.808333,9.912499
2018-02-25,18.391666,11.870833,6.5916667
2018-02-26,17.441668,16.066668,9.320833
2018-02-27,31.366667,20.204166,5.8250003
2018-02-28,32.020832,13.712501,3.625
2018-03-01,25.208334,9.720834,2.5291667
2018-03-02,32.708332,8.6875,2.7708333
2018-03-03,40.3875,15.808333,4.266667
2018-03-04,34.9875,25.995834,8.875
2018-03-05,27.854166,28.558334,13.770833
2018-03-06,32.9375,30.620834,15.766666
2018-03-07,46.895832,32.537502,18.295834
2018-03-08,18.333334,23.133333,14.833333
2018-03-09,40.325,28.308334,13.841667
2018-03-10,20.545834,19.908333,11.108334
2018-03-11,40.795834,20.708334,20.920834
2018-03-12,33.524998,17.220833,18.966667
2018-03-13,33.304165,33.170834,33.979168
2018-03-14,24.137499,17.012499,13.904167
2018-03-15,29.916666,20.470833,9.483334
2018-03-16,27.520834,19.125,5.4833336
2018-03-17,15.104167,7.4625,2.6666667
2018-03-18,14.900001,6.9041667,2.5874999
2018-03-19,15.954166,8.741667,7.9625
2018-03-20,21.033335,20.095833,20.987501
2018-03-21,42.3875,30.8125,10.029166
2018-03-22,23.229166,12.108334,6.2291665
2018-03-23,16.458334,15.787499,8.166667
2018-03-24,32.695835,19.845833,15.662499
2018-03-25,33.291668,23.408333,10.8875
2018-03-26,35.05833,29.395834,17.041666
2018-03-27,23.770834,13.075,9.308333
2018-03-28,34.8,16.858334,15.9875
2018-03-29,27.875,24.941666,16.958334
2018-03-30,29.0875,13.308333,6.7041664
2018-03-31,18.191668,7.0875,4.608333
2018-04-01,18.35,10.129167,7.4083333
2018-04-02,16.324999,15.504167,4.258333
2018-04-03,14.570834,12.033333,5.8541665
2018-04-04,12.537499,15.504167,6.0916667
2018-04-05,15.837501,13.283333,15.091667
2018-04-06,24.925001,15.037499,14.125
2018-04-07,34.154167,25.170832,12.183333
2018-04-08,29.975,22.475,14.758334
2018-04-09,29.4625,25.775,11.216667
2018-04-10,33.712498,16.866667,5.241667
2018-04-11,30.216667,14.1125,5.7374997
2018-04-12,22.991667,12.583333,5.4708333
2018-04-13,30.329168,27.766668,10.108334
2018-04-14,34.3625,18.508333,14.2
2018-04-15,25.279167,12.641666,8.554167
2018-04-16,15.525001,8.675,6.2833333
2018-04-17,14.075,8.591666,3.3708334
2018-04-18,26.345833,9.266666,4.5958333
2018-04-19,49.25,24.025,6.4625
2018-04-20,37.733334,17.1625,9.579166
2018-04-21,39.079166,18.904167,13.5125
2018-04-22,20.883333,10.175,7.8624997
2018-04-23,15.3,9.045834,5.629167
2018-04-24,15.079166,16.5375,7.6541667
2018-04-25,13.670834,10.120833,6.441667
2018-04-26,15.391666,8.716666,5.7666664
2018-04-27,31.541666,24.375,9.033334
2018-04-28,20.2375,11.308333,5.475
2018-04-29,9.958333,7.7083335,6.7916665
2018-04-30,15.170834,9.775001,7.0416665
2018-05-01,22.362501,15.720833,10.366667
2018-05-02,19.795834,8.229167,6.5875
2018-05-03,29.925001,15.895833,6.0125003
2018-05-04,30.275,16.895834,7.5791664
2018-05-05,38.3625,20.029167,6.058333
2018-05-06,36.579166,17.154165,8.099999
2018-05-07,42.666668,19.262499,11.241666
2018-05-08,39.054165,23.741667,8.4375
2018-05-09,22.333334,17.708334,6.816667
2018-05-10,18.191668,11.541667,7.7916665
2018-05-11,23.383333,13.866666,8.025001
2018-05-12,25.85,17.058332,9.224999
2018-05-13,24.191666,12.304166,10.720833
2018-05-14,17.920834,16.633333,15.075
2018-05-15,16.729166,17.908333,15.070834
2018-05-16,13.616666,10.304167,5.3958335
2018-05-17,12.545834,13.858334,9.150001
2018-05-18,21.566666,24.137499,19.058332
2018-05-19,28.199999,21.583334,8.645833
2018-05-20,26.666666,17.358334,4.491667
2018-05-21,30.449999,17.512499,10.474999
2018-05-22,16.300001,11.7375,3.6375
2018-05-23,12.625,9.787499,5.0583334
2018-05-24,24.8125,10.029166,5.433333
2018-05-25,26.658333,13.095833,7.4
2018-05-26,16.904167,7.6041665,4.0916667
2018-05-27,22.233332,7.8416667,4.1541667
2018-05-28,21.9,8.116667,7.9375
2018-05-29,16.074999,8.733334,6.6708336
2018-05-30,25.354166,14.833333,6.0416665
2018-05-31,31.220833,14.558333,13.091667
2018-06-01,24.7875,14.870833,17.633333
2018-06-02,17.883333,11.691667,14.779167
2018-06-03,22.533333,11.333333,8.900001
2018-06-04,15.345833,9.908334,5.75
2018-06-05,12.979167,9.595834,4.1749997
2018-06-06,16.645834,11.183333,5.558333
2018-06-07,18.4625,12.591667,6.4375
2018-06-08,19.5,17.766666,5.4208336
2018-06-09,16.8,16.266666,6.5791664
2018-06-10,15.1875,19.595833,11.533333
2018-06-11,16.729166,14.525001,7.933333
2018-06-12,16.670834,10.354167,9.9875
2018-06-13,20.654167,14.395833,6.1416664
2018-06-14,13.412499,6.0458336,3.4708335
2018-06-15,22.908333,13.516666,5.6875
2018-06-16,15.733334,12.1875,7.445833
2018-06-17,9.741667,8.6125,5.0125003
2018-06-18,11.258334,8.754167,5.508333
2018-06-19,11.575,8.1875,6.9041667
2018-06-20,11.412499,5.0499997,6.7708335
2018-06-21,10.354167,5.3875003,3.4333334
2018-06-22,16.291666,9.9375,5.5416665
2018-06-23,16.529167,11.766666,5.3416667
2018-06-24,21.683334,15.329166,7.4208336
2018-06-25,23.216667,19.970833,10.008333
2018-06-26,27.054167,18.75,10.25
2018-06-27,15.150001,15.9375,9.958333
2018-06-28,14.616666,15.979167,14.591667
2018-06-29,13.741666,11.7625,5.2708335
2018-06-30,11.054166,8.054167,4.954167
2018-07-01,17.5375,10.412499,7.179167
2018-07-02,16.154167,10.983334,4.2999997
2018-07-03,13.616666,10.591666,5.9791665
2018-07-04,20.529167,12.683333,10.941667
2018-07-05,26.670832,17.033333,7.1583333
2018-07-06,26.966667,13.958333,9.045834
2018-07-07,24.279167,11.491666,10.483334
2018-07-08,20.0875,11.308333,6.5125003
2018-07-09,25.5,13.920834,3.9791667
2018-07-10,10.366667,8.099999,5.558333
2018-07-11,12.25,13.258334,5.8416667
2018-07-12,21.758333,19.058332,6.2083335
2018-07-13,24.366667,20.3375,10.037499
2018-07-14,22.3375,15.933333,6.433333
2018-07-15,20.875,14.5,4.1916666
2018-07-16,23.154167,18.454166,7.5625
2018-07-17,13.229167,12.545834,9.895833
2018-07-18,19.629168,20.520834,11.504167
2018-07-19,30.6875,20.808332,9.870833
2018-07-20,27.85,26.804167,10.7375
2018-07-21,21.470833,17.054167,9.141666
2018-07-22,23.041666,9.629167,6.1083336
2018-07-23,19.887499,19.637499,7.0458336
2018-07-24,17.6875,13.8125,9.029166
2018-07-25,23.083334,20.695833,10.554167
2018-07-26,28.025,15.970833,9.220834
2018-07-27,23.716667,18.316668,11.412499
2018-07-28,8.4875,6.9583335,5.929167
2018-07-29,7.9041667,8.354167,6.195833
2018-07-30,9.183333,12.1875,7.125
2018-07-31,12.633334,14.166667,4.4249997
2018-08-01,17.208334,10.520833,5.1
2018-08-02,20.716667,11.150001,6.8875003
2018-08-03,25.083334,16.300001,8.566667
2018-08-04,14.745833,11.2375,8.454166
2018-08-05,20.5625,16.616667,6.1666665
2018-08-06,25.879166,23.816666,7.8250003
2018-08-07,25.916666,17.895834,11.825
2018-08-08,11.9875,17.983334,8.3
2018-08-09,29.258333,22.570833,8.033334
2018-08-10,16.975,15.179166,13.958333
2018-08-11,19.195833,15.504167,8.316667
2018-08-12,11.291667,11.55,5.5333333
2018-08-13,15.466667,14.183333,8.095834
2018-08-14,15.3125,14.8875,9.329166
2018-08-15,12.433333,10.099999,6.620833
2018-08-16,16.275,9.895833,6.5833335
2018-08-17,17.445833,14.658333,5.4583335
2018-08-18,13.016666,9.991667,6.933333
2018-08-19,10.0625,7.9541664,7.6041665
2018-08-20,17.525,19.7875,15.229167
2018-08-21,20.1,16.691668,8.079166
2018-08-22,20.633333,14.445834,7.7291665
2018-08-23,14.479167,14.404167,8.020833
2018-08-24,13.645833,8.741667,9.433333
2018-08-25,16.387499,9.754167,10.016667
2018-08-26,20.533333,17.020834,9.787499
2018-08-27,11.941667,6.9833336,9.458333
2018-08-28,23.295832,16.920834,6.2166667
2018-08-29,28.441666,17.491667,8.3
2018-08-30,24.233332,27.1875,15.658333
2018-08-31,31.070833,18.55,11.712501
2018-09-01,26.0,19.308332,8.6875
2018-09-02,30.0875,15.474999,6.775
2018-09-03,37.270832,20.691668,7.0499997
2018-09-04,23.074999,14.279167,14.6875
2018-09-05,18.1,19.891666,15.087501
2018-09-06,23.095833,25.583334,12.304166
2018-09-07,21.416666,15.837501,11.308333
2018-09-08,23.375,16.133333,12.454166
2018-09-09,14.175,9.166667,5.7083335
2018-09-10,16.137499,13.233334,4.9958334
2018-09-11,12.375,10.433333,4.9041667
2018-09-12,24.741667,17.050001,6.7208333
2018-09-13,31.683334,18.7125,6.0
2018-09-14,25.533333,14.895833,9.620833
2018-09-15,18.425001,15.420834,9.241667
2018-09-16,14.020833,15.858334,4.6583333
2018-09-17,15.5125,19.875,5.8875003
2018-09-18,11.379167,9.0625,7.2999997
2018-09-19,9.708333,7.620833,3.4958334
2018-09-20,9.583333,15.045834,8.787499
2018-09-21,11.229167,8.491667,8.370833
2018-09-22,22.0,16.375,8.912499
2018-09-23,17.404165,15.3875,11.3625
2018-09-24,32.945835,19.929167,11.070834
2018-09-25,41.666668,24.574999,5.629167
2018-09-26,43.19583,17.1,5.1541667
2018-09-27,41.491665,17.120832,8.3125
2018-09-28,18.4125,20.429167,15.95
2018-09-29,39.833332,25.237501,5.820833
2018-09-30,25.770834,9.4875,6.7916665
2018-10-01,20.420834,13.8,12.304166
2018-10-02,16.375,9.295834,8.120833
2018-10-03,26.666666,13.8125,10.870833
2018-10-04,24.9,13.266666,7.725
2018-10-05,35.829166,19.979166,17.0
2018-10-06,20.800001,14.104167,16.324999
2018-10-07,22.362501,19.3125,5.6041665
2018-10-08,28.845833,10.408334,4.7625
2018-10-09,30.6625,13.037499,3.2458334
2018-10-10,45.4875,23.241667,9.779166
2018-10-11,18.104166,17.054167,11.541667
2018-10-12,10.454166,8.566667,5.1041665
2018-10-13,10.370833,6.504167,9.474999
2018-10-14,15.637501,16.804167,17.729166
2018-10-15,23.725,17.858334,26.408333
2018-10-16,22.925001,15.379167,10.108334
2018-10-17,33.754166,24.104166,14.650001
2018-10-18,24.637499,34.108334,21.666666
2018-10-19,44.691666,37.649998,12.695834
2018-10-20,44.958332,30.420832,9.058333
2018-10-21,29.65,19.554167,6.3541665
2018-10-22,27.199999,16.362501,7.1416664
2018-10-23,29.195833,6.5166664,5.616667
2018-10-24,30.358332,10.704166,6.570833
2018-10-25,32.529167,13.791667,8.6875
2018-10-26,24.008333,12.704166,6.6749997
2018-10-27,14.75,12.704166,4.9791665
2018-10-28,13.379167,12.349999,10.308333
2018-10-29,19.454166,23.358332,17.025
2018-10-30,25.529167,29.191666,18.308332
2018-10-31,38.875,29.112501,15.604167
2018-11-01,39.791668,28.125,20.554167
2018-11-02,46.795834,34.066666,16.85
2018-11-03,29.004166,10.320833,3.4041665
2018-11-04,26.245834,13.150001,7.879167
2018-11-05,34.879166,24.570833,18.574999
2018-11-06,28.933334,21.5625,16.908333
2018-11-07,15.941667,18.883333,10.395833
2018-11-08,23.658333,16.824999,12.045834
2018-11-09,22.466667,13.758332,10.204166
2018-11-10,18.416666,13.120833,9.745833
2018-11-11,17.870832,14.2375,12.483334
2018-11-12,21.845833,11.650001,8.958333
2018-11-13,24.862501,14.529167,8.370833
2018-11-14,30.691668,14.095833,4.4583335
2018-11-15,34.208332,25.112501,8.083333
2018-11-16,31.2875,23.5,16.387499
2018-11-17,36.774998,23.320833,15.066667
2018-11-18,28.9375,18.008333,12.3625
2018-11-19,17.554167,14.670834,6.120833
2018-11-20,26.145834,14.508334,3.5833333
2018-11-21,38.283333,20.641666,10.241667
2018-11-22,48.720837,30.758333,22.791666
2018-11-23,43.908337,30.554167,16.666666
2018-11-24,40.166668,22.316666,13.291667
2018-11-25,24.800001,15.5,5.4874997
2018-11-26,29.949999,23.675001,11.704166
2018-11-27,36.6875,26.441666,12.216667
2018-11-28,18.995832,13.474999,9.008333
2018-11-29,13.591667,9.6625,8.254167
2018-11-30,25.066666,15.129167,5.816667
2018-12-01,19.966667,15.912499,18.145834
2018-12-02,11.008334,13.2,27.554167
2018-12-03,20.745832,28.887499,24.904167
2018-12-04,52.524998,50.779163,29.645834
2018-12-05,30.641668,31.154167,24.766668
2018-12-06,21.654167,19.824999,16.391666
2018-12-07,16.391666,10.720833,6.308333
2018-12-08,10.962501,7.866667,9.445833
2018-12-09,14.279167,13.229167,19.716667
2018-12-10,37.429165,38.854168,38.916668
2018-12-11,54.716663,41.149998,25.054167
2018-12-12,36.291668,29.266668,18.541666
2018-12-13,39.133335,22.729166,13.366666
2018-12-14,48.350002,31.791666,17.129168
2018-12-15,23.512499,19.791666,13.175
2018-12-16,30.349998,21.491667,11.1375
2018-12-17,34.495834,29.733332,19.300001
2018-12-18,17.045834,15.5625,8.891666
2018-12-19,24.645834,20.925001,16.008333
2018-12-20,22.458334,20.483334,17.095835
2018-12-21,14.900001,29.35,20.5
2018-12-22,21.108334,14.654167,13.020833
2018-12-23,22.291666,29.870834,26.620834
2018-12-24,41.9375,41.216667,37.654167
2018-12-25,40.866665,34.912502,20.129168
2018-12-26,34.774998,28.9,10.304167
2018-12-27,51.191666,40.283333,14.579166
2018-12-28,44.575,32.233334,12.154167
2018-12-29,28.691668,16.704166,9.833333
2018-12-30,31.133333,23.375,8.729167
2018-12-31,26.133333,16.158333,5.85
2019-01-01,28.191666,16.608334,13.983334
2019-01-02,36.583332,50.916668,42.149998
2019-01-03,44.841663,53.55417,35.837498
2019-01-04,54.333332,56.016666,26.283333
2019-01-05,46.25,34.929165,23.529167
2019-01-06,48.770832,40.366665,25.283333
2019-01-07,37.85,21.533333,6.7000003
2019-01-08,33.291668,20.675001,12.770833
2019-01-09,34.337498,43.683334,27.416666
2019-01-10,55.5625,60.024998,20.4
2019-01-11,51.45,41.016666,18.15
2019-01-12,29.275,9.1125,7.929167
2019-01-13,17.620832,5.2374997,6.433333
2019-01-14,34.829166,18.0875,12.25
2019-01-15,36.404167,22.8125,5.5333333
2019-01-16,28.358332,17.204166,10.095834
2019-01-17,39.570835,34.1125,19.762499
2019-01-18,52.00833,37.695835,22.020834
2019-01-19,32.691666,26.083334,24.875
2019-01-20,48.666668,37.850002,26.445833
2019-01-21,55.079166,32.970833,14.541667
2019-01-22,46.587498,33.616665,25.104166
2019-01-23,45.595837,61.608334,32.966667
2019-01-24,69.42083,62.029163,37.908333
2019-01-25,51.833332,21.966667,12.3
2019-01-26,20.495832,14.504167,7.683333
2019-01-27,14.675,7.3375,6.1124997
2019-01-28,37.337498,27.079168,13.595833
2019-01-29,54.25833,31.604166,17.241667
2019-01-30,50.704166,46.212498,22.4
2019-01-31,56.1875,41.033333,31.591667
2019-02-01,34.325,24.3375,33.166668
2019-02-02,26.345833,31.766668,16.925001
2019-02-03,36.850002,37.533333,10.908333
2019-02-04,32.891666,26.754166,11.841667
2019-02-05,38.345833,36.145832,20.270834
2019-02-06,36.441666,27.429167,9.954166
2019-02-07,19.945833,16.920834,16.612501
2019-02-08,15.179166,10.795834,5.329167
2019-02-09,12.525001,9.670834,5.3083334
2019-02-10,21.970833,17.166666,14.204166
2019-02-11,42.104168,43.675,21.262499
2019-02-12,44.712498,36.404167,8.358334
2019-02-13,35.787502,20.225,6.7000003
2019-02-14,54.475002,39.979168,12.3
2019-02-15,56.162502,36.941666,20.279165
2019-02-16,39.729168,13.033333,6.183333
2019-02-17,29.195833,11.025001,4.5333333
2019-02-18,31.691666,14.170834,5.2833333
2019-02-19,27.554167,17.008333,10.320833
2019-02-20,22.858332,15.5,6.1625
2019-02-21,30.275,25.104166,8.724999
2019-02-22,47.587498,37.104168,11.895833
2019-02-23,42.0875,31.508333,8.995833
2019-02-24,57.529163,36.8125,21.987501
2019-02-25,72.75,48.2625,36.720833
2019-02-26,75.775,55.45,37.5125
2019-02-27,73.270836,58.770832,42.95
2019-02-28,42.029167,50.058334,22.845833
2019-03-01,39.837498,29.6625,23.25
2019-03-02,19.175001,12.208333,8.9875
2019-03-03,10.691667,11.400001,6.5958333
2019-03-04,19.925001,10.595834,9.9375
2019-03-05,20.675001,15.5125,18.525
2019-03-06,17.85,12.712501,15.595833
2019-03-07,15.900001,13.504167,12.220833
2019-03-08,25.008333,23.654167,12.474999
2019-03-09,17.637499,9.858334,7.1124997
2019-03-10,16.2125,13.0,9.983334
2019-03-11,20.55,9.479167,7.2833333
2019-03-12,16.620832,10.533334,5.0083337
2019-03-13,17.391666,7.1583333,6.5375
2019-03-14,19.891666,9.170834,7.820833
2019-03-15,16.733334,9.583333,7.1708336
2019-03-16,8.079166,10.170833,8.791667
2019-03-17,16.366667,7.5375,9.108334
2019-03-18,36.837498,21.966667,16.666666
2019-03-19,40.095833,29.529167,10.483334
2019-03-20,30.125,26.2125,6.745833
2019-03-21,35.679165,22.858332,8.295834
2019-03-22,27.604166,14.145833,5.7791667
2019-03-23,33.087498,15.970833,7.2166667
2019-03-24,35.008335,19.341667,5.1833334
2019-03-25,27.033333,16.191668,11.045834
2019-03-26,54.004166,30.8125,11.754167
2019-03-27,44.408337,23.074999,11.537499
2019-03-28,54.166668,44.545834,9.795834
2019-03-29,52.529163,42.7375,9.391666
2019-03-30,54.725002,30.3125,9.829166
2019-03-31,19.091667,8.833333,8.875
2019-04-01,28.008333,16.800001,9.316667
2019-04-02,42.970837,18.012499,12.820834
2019-04-03,45.345837,30.15,7.3500004
2019-04-04,25.612501,15.054166,5.383333
2019-04-05,25.658333,14.7625,7.775
2019-04-06,20.083334,13.529167,9.625
2019-04-07,24.866667,12.770833,4.695833
2019-04-08,44.575,12.916667,4.733333
2019-04-09,29.895834,10.545834,5.3083334
2019-04-10,17.445833,14.650001,17.866667
2019-04-11,24.3125,20.7875,20.0625
2019-04-12,29.066666,18.070833,16.762499
2019-04-13,23.195833,11.716667,4.9333334
2019-04-14,23.495834,11.004167,4.0625
2019-04-15,34.091667,11.858334,6.0125003
2019-04-16,49.845837,21.9125,7.2666664
2019-04-17,45.191666,17.975,6.433333
2019-04-18,42.966663,22.158333,11.308333
2019-04-19,36.858334,18.779167,20.670834
2019-04-20,33.425,29.0375,23.0625
2019-04-21,40.404167,21.695833,12.962501
2019-04-22,43.470837,16.116667,10.954166
2019-04-23,48.458332,20.387499,9.166667
2019-04-24,32.804165,17.108334,7.2833333
2019-04-25,17.262499,16.141666,11.75
2019-04-26,17.679167,13.258334,8.079166
2019-04-27,11.391666,6.4791665,9.583333
2019-04-28,18.125,12.854167,11.570834
2019-04-29,32.729168,21.266666,12.175
2019-04-30,40.1375,25.629166,20.583334
2019-05-01,37.770832,28.304167,25.329168
2019-05-02,29.229166,16.487501,10.787499
2019-05-03,31.516668,19.908333,7.0125003
2019-05-04,13.604167,7.9125,6.5208335
2019-05-05,21.995834,14.816667,9.783334
2019-05-06,27.554167,12.037499,9.266666
2019-05-07,25.949999,25.512499,9.308333
2019-05-08,22.387499,16.7875,5.65
2019-05-09,29.529167,13.224999,5.875
2019-05-10,28.979166,18.9375,11.425
2019-05-11,25.845833,15.075,12.720833
2019-05-12,25.533333,20.441668,15.041667
2019-05-13,26.5625,20.766666,17.854166
2019-05-14,22.574999,21.9,21.029167
2019-05-15,27.491667,17.387499,21.033333
2019-05-16,21.045834,11.9375,8.5125
2019-05-17,23.054167,11.162499,5.4666667
2019-05-18,30.324999,13.216667,7.275
2019-05-19,32.366665,13.375,13.170834
2019-05-20,28.4125,15.479167,11.116666
2019-05-21,23.362501,12.458333,13.154167
2019-05-22,26.395834,21.266666,10.108334
2019-05-23,24.158333,18.75,8.783334
2019-05-24,24.458334,12.470833,8.766666
2019-05-25,16.870832,10.445833,12.083333
2019-05-26,13.991666,7.6541667,7.6416664
2019-05-27,15.395833,6.1666665,7.8583336
2019-05-28,17.958334,13.287499,8.666667
2019-05-29,21.512499,22.270834,16.495832
2019-05-30,12.591667,11.920834,11.587501
2019-05-31,15.8125,9.720834,9.645833
2019-06-01,17.420834,12.2375,6.370833
2019-06-02,13.375,8.720834,4.725
2019-06-03,10.95,8.6875,3.8916667
2019-06-04,22.891668,17.958334,7.9041667
2019-06-05,13.966667,13.258334,7.5125003
2019-06-06,15.7,21.199999,8.962501
2019-06-07,25.720833,20.8375,8.008333
2019-06-08,9.95,13.441667,9.4375
2019-06-09,14.429166,14.408333,6.6541667
2019-06-10,22.737501,15.2375,9.108333
2019-06-11,16.966667,8.770833,4.6041665
2019-06-12,23.708334,14.379167,6.0333333
2019-06-13,16.429167,15.212501,8.658334
2019-06-14,13.591667,17.708334,6.6083336
2019-06-15,13.099999,14.091667,7.8291664
2019-06-16,10.358334,9.604167,5.054167
2019-06-17,11.8625,10.308333,4.0875
2019-06-18,32.962498,15.616666,7.1375003
2019-06-19,28.933334,17.154167,11.0625
2019-06-20,17.791666,14.1375,7.004167
2019-06-21,20.608334,15.349999,8.099999
