date,London_wind_speed,Manchester_wind_speed,Edinburgh_wind_speed
2002-09-12,16.0,18.2,11.7
2002-09-13,16.2,17.8,11.4
2002-09-14,16.2,11.3,4.7
2002-09-15,14.7,7.6,2.7
2002-09-16,10.9,4.7,3.6
2002-09-17,10.3,4.9,4.4
2002-09-18,11.9,9.7,6.4
2002-09-19,9.9,6.2,5.9
2002-09-20,7.0,3.3,5.0
2002-09-21,7.4,7.1,9.7
2002-09-22,17.0,12.4,12.2
2002-09-23,18.8,11.0,7.5
2002-09-24,14.9,7.4,6.5
2002-09-25,10.8,14.5,17.1
2002-09-26,13.5,13.9,12.6
2002-09-27,6.6,7.5,9.6
2002-09-28,6.4,5.7,8.2
2002-09-29,10.6,12.5,12.0
2002-09-30,9.0,10.2,8.6
2002-10-01,6.8,8.4,5.3
2002-10-02,9.0,10.5,11.0
2002-10-03,9.9,13.0,18.3
2002-10-04,7.9,10.6,18.1
2002-10-05,16.3,20.9,16.7
2002-10-06,14.5,8.2,6.1
2002-10-07,3.4,6.1,5.9
2002-10-08,12.8,16.5,15.0
2002-10-09,20.1,24.1,20.6
2002-10-10,17.4,20.6,19.6
2002-10-11,12.7,18.2,20.3
2002-10-12,11.4,13.1,13.9
2002-10-13,15.8,10.3,8.6
2002-10-14,13.2,12.4,13.5
2002-10-15,20.9,25.3,15.9
2002-10-16,14.6,15.0,11.4
2002-10-17,11.3,8.2,11.0
2002-10-18,9.7,9.6,11.8
2002-10-19,9.0,9.3,11.6
2002-10-20,14.7,17.5,9.0
2002-10-21,13.8,16.9,24.8
2002-10-22,19.8,15.2,27.2
2002-10-23,21.8,23.7,19.3
2002-10-24,10.5,15.9,15.6
2002-10-25,26.0,25.4,9.1
2002-10-26,26.4,25.6,16.0
2002-10-27,38.8,33.6,24.0
2002-10-28,12.5,17.3,20.5
2002-10-29,13.9,9.5,6.1
2002-10-30,8.6,8.9,6.2
2002-10-31,7.9,10.5,6.4
2002-11-01,16.3,17.2,7.3
2002-11-02,14.7,17.2,14.9
2002-11-03,18.0,16.0,17.6
2002-11-04,11.2,12.4,15.7
2002-11-05,11.7,14.0,14.3
2002-11-06,18.9,20.8,23.4
2002-11-07,18.2,20.7,20.9
2002-11-08,20.2,15.2,13.1
2002-11-09,9.4,6.3,6.4
2002-11-10,14.1,15.5,15.2
2002-11-11,17.2,16.5,18.7
2002-11-12,20.3,16.9,12.6
2002-11-13,14.9,10.7,7.7
2002-11-14,25.9,22.8,29.6
2002-11-15,10.9,10.7,12.6
2002-11-16,6.0,6.4,8.5
2002-11-17,4.8,5.0,5.6
2002-11-18,4.9,10.4,6.3
2002-11-19,12.9,17.5,15.8
2002-11-20,16.2,19.1,17.5
2002-11-21,18.5,20.4,22.5
2002-11-22,21.1,18.9,16.6
2002-11-23,14.7,16.7,12.8
2002-11-24,10.3,11.4,9.2
2002-11-25,7.2,10.7,6.5
2002-11-26,12.5,18.6,14.1
2002-11-27,22.8,27.8,22.0
2002-11-28,14.9,16.7,14.4
2002-11-29,8.2,4.7,6.3
2002-11-30,11.1,12.1,11.4
2002-12-01,21.1,21.8,17.3
2002-12-02,21.2,29.9,13.8
2002-12-03,7.8,7.2,11.4
2002-12-04,14.7,17.9,16.7
2002-12-05,16.2,9.0,11.4
2002-12-06,17.5,11.4,9.2
2002-12-07,18.4,17.3,14.3
2002-12-08,17.3,20.1,21.2
2002-12-09,20.9,25.5,22.9
2002-12-10,23.2,30.4,22.6
2002-12-11,21.8,27.8,19.3
2002-12-12,11.6,19.7,17.4
2002-12-13,10.1,9.6,7.2
2002-12-14,15.1,17.5,12.7
2002-12-15,19.3,19.5,16.6
2002-12-16,10.8,9.8,12.4
2002-12-17,14.0,9.5,7.0
2002-12-18,14.3,9.5,4.3
2002-12-19,14.9,13.7,1.8
2002-12-20,5.0,6.2,4.6
2002-12-21,8.8,14.7,9.4
2002-12-22,16.9,11.8,9.5
2002-12-23,14.1,19.9,18.2
2002-12-24,19.8,21.7,16.9
2002-12-25,12.9,13.6,10.7
2002-12-26,23.8,18.0,14.9
2002-12-27,18.9,15.3,7.7
2002-12-28,14.2,16.4,15.1
2002-12-29,18.0,13.8,10.8
2002-12-30,15.4,18.8,16.9
2002-12-31,12.4,15.0,10.5
2003-01-01,20.3,16.1,14.0
2003-01-02,18.1,10.6,21.3
2003-01-03,15.5,15.2,14.5
2003-01-04,16.8,9.4,9.3
2003-01-05,7.6,5.5,5.9
2003-01-06,13.8,10.7,5.9
2003-01-07,14.3,15.3,8.5
2003-01-08,12.8,11.7,15.5
2003-01-09,18.5,12.5,12.2
2003-01-10,18.7,9.7,7.8
2003-01-11,7.6,5.6,12.0
2003-01-12,11.1,16.9,26.1
2003-01-13,21.7,26.5,32.2
2003-01-14,22.4,23.8,33.2
2003-01-15,23.1,28.8,37.0
2003-01-16,16.5,20.7,29.7
2003-01-17,22.6,25.4,34.4
2003-01-18,17.3,17.7,19.7
2003-01-19,18.1,11.5,11.3
2003-01-20,26.8,20.2,14.1
2003-01-21,20.0,14.7,6.5
2003-01-22,17.3,15.5,14.8
2003-01-23,16.1,9.1,12.2
2003-01-24,12.1,16.2,28.0
2003-01-25,18.6,23.9,29.0
2003-01-26,16.3,21.0,27.3
2003-01-27,19.6,25.5,31.9
2003-01-28,29.6,33.5,30.8
2003-01-29,28.2,24.7,22.2
2003-01-30,25.8,22.5,24.8
2003-01-31,18.0,13.0,18.0
2003-02-01,14.7,15.2,20.5
2003-02-02,22.4,27.7,26.0
2003-02-03,22.2,25.4,22.0
2003-02-04,21.3,19.5,19.7
2003-02-05,12.3,8.0,10.4
2003-02-06,11.6,13.5,20.8
2003-02-07,11.6,12.5,20.3
2003-02-08,17.1,18.0,22.1
2003-02-09,15.4,15.1,10.4
2003-02-10,9.8,15.3,17.7
2003-02-11,7.7,9.1,9.6
2003-02-12,6.8,4.5,4.4
2003-02-13,11.0,10.4,8.6
2003-02-14,12.1,9.4,5.0
2003-02-15,14.6,10.6,5.7
2003-02-16,12.2,12.9,11.7
2003-02-17,13.1,11.5,7.5
2003-02-18,12.8,18.4,13.2
2003-02-19,17.6,22.4,17.9
2003-02-20,12.1,15.0,10.9
2003-02-21,6.9,10.1,5.9
2003-02-22,12.9,17.9,14.5
2003-02-23,13.7,16.4,17.6
2003-02-24,12.0,13.4,8.2
2003-02-25,14.8,19.2,15.9
2003-02-26,11.2,16.1,12.8
2003-02-27,12.2,12.0,10.5
2003-02-28,21.5,18.1,13.6
2003-03-01,15.9,17.6,13.5
2003-03-02,10.7,12.1,15.5
2003-03-03,13.0,14.3,10.1
2003-03-04,18.6,21.7,21.5
2003-03-05,19.1,15.7,22.1
2003-03-06,12.5,14.0,21.8
2003-03-07,22.5,21.7,18.0
2003-03-08,28.2,27.4,19.2
2003-03-09,26.2,24.8,28.3
2003-03-10,24.4,29.1,30.2
2003-03-11,20.3,26.2,26.8
2003-03-12,18.2,15.8,10.0
2003-03-13,15.7,11.6,7.1
2003-03-14,17.8,16.0,9.2
2003-03-15,16.0,16.5,8.6
2003-03-16,10.2,9.1,4.6
2003-03-17,8.0,9.2,6.6
2003-03-18,12.4,8.7,3.4
2003-03-19,4.6,5.7,6.2
2003-03-20,8.1,8.2,13.4
2003-03-21,10.9,6.1,11.6
2003-03-22,10.8,9.1,12.3
2003-03-23,9.2,9.2,5.9
2003-03-24,13.3,8.8,6.9
2003-03-25,4.9,5.9,9.3
2003-03-26,8.4,5.6,4.9
2003-03-27,11.7,8.7,4.9
2003-03-28,11.0,10.3,4.1
2003-03-29,5.3,8.5,17.7
2003-03-30,10.0,11.6,17.0
2003-03-31,7.3,12.9,17.2
2003-04-01,21.7,29.1,30.2
2003-04-02,21.3,22.9,18.1
2003-04-03,11.9,11.0,16.9
2003-04-04,11.7,13.4,13.9
2003-04-05,12.9,6.4,5.8
2003-04-06,13.0,10.0,8.0
2003-04-07,11.9,10.6,5.5
2003-04-08,10.5,8.2,7.7
2003-04-09,12.7,10.1,10.8
2003-04-10,12.9,10.4,6.3
2003-04-11,5.6,8.1,17.5
2003-04-12,9.7,6.1,8.1
2003-04-13,15.3,19.2,14.9
2003-04-14,15.9,19.3,12.5
2003-04-15,8.5,11.8,7.9
2003-04-16,11.2,11.0,7.4
2003-04-17,15.4,19.1,11.8
2003-04-18,19.2,20.9,10.4
2003-04-19,26.2,26.8,15.4
2003-04-20,20.7,22.8,21.4
2003-04-21,14.9,17.5,15.5
2003-04-22,6.8,11.1,6.8
2003-04-23,12.2,9.3,8.0
2003-04-24,10.2,12.8,14.1
2003-04-25,13.4,15.6,14.5
2003-04-26,14.5,16.7,18.5
2003-04-27,23.7,20.5,18.1
2003-04-28,22.8,22.0,13.0
2003-04-29,20.6,18.5,20.5
2003-04-30,18.0,15.8,3.2
2003-05-01,21.2,16.0,8.8
2003-05-02,22.7,14.3,11.0
2003-05-03,21.9,22.5,16.3
2003-05-04,17.6,24.0,24.8
2003-05-05,15.8,19.5,24.0
2003-05-06,9.8,18.9,23.5
2003-05-07,7.3,15.6,20.1
2003-05-08,8.5,21.0,32.5
2003-05-09,10.3,14.5,20.7
2003-05-10,14.5,11.8,21.9
2003-05-11,13.9,16.9,16.2
2003-05-12,16.9,17.5,20.4
2003-05-13,18.0,21.7,20.4
2003-05-14,15.2,19.1,14.4
2003-05-15,8.0,7.7,12.8
2003-05-16,14.9,17.6,18.5
2003-05-17,20.6,17.3,12.0
2003-05-18,23.8,22.1,16.6
2003-05-19,20.4,20.0,14.1
2003-05-20,25.3,24.0,14.7
2003-05-21,17.1,16.2,15.1
2003-05-22,21.3,18.6,15.1
2003-05-23,21.1,21.1,18.6
2003-05-24,9.7,13.0,6.5
2003-05-25,11.5,15.1,10.1
2003-05-26,7.8,10.0,15.2
2003-05-27,7.4,8.2,6.1
2003-05-28,5.8,7.5,13.4
2003-05-29,9.7,5.4,11.8
2003-05-30,5.2,9.3,9.5
2003-05-31,10.9,9.8,6.9
2003-06-01,10.3,12.7,8.5
2003-06-02,11.2,11.2,13.8
2003-06-03,11.2,15.4,13.2
2003-06-04,9.6,9.9,10.3
2003-06-05,15.5,17.3,17.9
2003-06-06,17.0,18.5,18.5
2003-06-07,14.6,9.7,16.8
2003-06-08,15.0,14.4,10.6
2003-06-09,12.1,14.5,12.7
2003-06-10,19.3,21.7,19.9
2003-06-11,15.5,15.5,19.3
2003-06-12,10.5,14.3,16.9
2003-06-13,6.5,10.0,20.3
2003-06-14,11.8,7.7,6.3
2003-06-15,4.7,9.4,14.3
2003-06-16,7.0,6.0,8.1
2003-06-17,8.3,8.7,8.9
2003-06-18,19.3,17.6,23.0
2003-06-19,22.2,22.6,31.0
2003-06-20,12.0,20.9,28.5
2003-06-21,8.1,6.6,12.0
2003-06-22,13.8,15.9,8.4
2003-06-23,13.8,17.9,22.5
2003-06-24,6.0,11.2,14.5
2003-06-25,13.1,10.7,8.6
2003-06-26,13.7,15.9,12.5
2003-06-27,7.4,11.9,11.4
2003-06-28,6.8,10.6,6.5
2003-06-29,12.9,11.2,11.9
2003-06-30,13.9,17.4,21.3
2003-07-01,11.5,10.3,19.6
2003-07-02,8.8,12.8,8.3
2003-07-03,10.8,16.2,6.0
2003-07-04,10.4,15.9,6.6
2003-07-05,6.7,11.3,8.6
2003-07-06,4.7,8.1,12.5
2003-07-07,8.5,12.5,17.0
2003-07-08,9.0,10.9,14.1
2003-07-09,5.6,5.6,10.4
2003-07-10,11.9,14.0,20.8
2003-07-11,12.1,19.2,24.0
2003-07-12,4.7,9.4,15.8
2003-07-13,11.3,12.1,8.1
2003-07-14,14.5,16.6,9.7
2003-07-15,12.0,15.4,12.0
2003-07-16,10.7,17.3,17.3
2003-07-17,20.7,11.0,17.4
2003-07-18,16.2,14.9,11.6
2003-07-19,12.8,15.6,9.6
2003-07-20,14.2,16.8,11.9
2003-07-21,17.7,16.0,13.3
2003-07-22,14.2,12.8,15.0
2003-07-23,16.3,17.2,15.3
2003-07-24,15.6,14.4,18.6
2003-07-25,19.5,17.1,13.5
2003-07-26,10.8,10.0,9.4
2003-07-27,11.8,11.4,14.1
2003-07-28,14.9,17.4,13.7
2003-07-29,19.5,16.2,12.8
2003-07-30,12.1,10.4,8.1
2003-07-31,11.4,14.1,15.2
2003-08-01,14.5,14.4,17.5
2003-08-02,5.4,8.3,17.0
2003-08-03,4.9,5.4,10.6
2003-08-04,9.9,6.6,4.7
2003-08-05,14.3,14.9,8.9
2003-08-06,9.4,10.7,6.7
2003-08-07,8.6,8.3,5.3
2003-08-08,4.6,6.6,8.7
2003-08-09,5.8,9.0,4.7
2003-08-10,9.2,7.1,8.4
2003-08-11,9.3,6.4,6.7
2003-08-12,8.5,6.1,3.9
2003-08-13,8.8,13.9,21.6
2003-08-14,11.8,11.0,13.8
2003-08-15,10.5,5.6,4.2
2003-08-16,13.2,8.0,4.4
2003-08-17,10.5,11.0,10.7
2003-08-18,12.5,10.7,20.2
2003-08-19,10.4,16.9,26.5
2003-08-20,7.2,11.2,18.8
2003-08-21,15.0,20.2,27.1
2003-08-22,17.3,15.4,23.3
2003-08-23,7.9,9.9,7.4
2003-08-24,11.2,10.7,8.7
2003-08-25,14.0,13.5,10.9
2003-08-26,8.6,12.6,6.6
2003-08-27,9.0,7.9,3.7
2003-08-28,11.7,12.2,13.1
2003-08-29,16.2,16.1,16.1
2003-08-30,12.0,9.7,9.1
2003-08-31,7.7,7.8,8.0
2003-09-01,9.5,7.3,7.3
2003-09-02,4.5,7.1,9.8
2003-09-03,3.1,5.5,10.8
2003-09-04,8.5,6.7,10.7
2003-09-05,8.1,9.9,10.1
2003-09-06,10.9,9.6,10.4
2003-09-07,5.7,10.1,11.8
2003-09-08,8.4,9.1,12.2
2003-09-09,13.7,13.9,17.8
2003-09-10,14.1,7.2,5.6
2003-09-11,7.5,11.3,13.7
2003-09-12,10.4,7.7,13.6
2003-09-13,7.7,13.3,22.6
2003-09-14,7.4,10.3,21.5
2003-09-15,5.9,7.1,14.6
2003-09-16,5.9,5.2,12.1
2003-09-17,11.1,12.2,20.6
2003-09-18,14.5,13.6,15.9
2003-09-19,11.9,11.1,12.1
2003-09-20,7.1,8.6,6.7
2003-09-21,9.6,12.9,16.2
2003-09-22,20.2,21.5,16.1
2003-09-23,14.3,14.0,15.7
2003-09-24,5.0,8.9,21.8
2003-09-25,7.4,10.3,21.6
2003-09-26,9.7,11.3,13.6
2003-09-27,8.9,5.0,4.4
2003-09-28,10.5,7.2,7.7
2003-09-29,9.5,13.0,11.8
2003-09-30,13.2,12.5,6.4
2003-10-01,16.3,14.5,5.6
2003-10-02,9.4,7.8,11.4
2003-10-03,11.7,14.9,21.3
2003-10-04,19.0,17.5,17.1
2003-10-05,18.6,15.5,20.0
2003-10-06,23.9,29.8,28.2
2003-10-07,25.0,26.3,22.1
2003-10-08,19.3,24.2,22.8
2003-10-09,18.1,24.2,25.0
2003-10-10,18.0,22.8,29.3
2003-10-11,5.5,7.7,8.8
2003-10-12,16.7,16.9,10.3
2003-10-13,15.4,18.2,16.1
2003-10-14,18.9,21.0,16.2
2003-10-15,19.5,22.1,15.3
2003-10-16,19.1,19.6,11.1
2003-10-17,18.4,19.8,8.2
2003-10-18,16.4,20.2,7.9
2003-10-19,21.3,18.6,17.1
2003-10-20,21.0,12.8,9.4
2003-10-21,9.1,5.5,12.8
2003-10-22,15.1,16.2,18.7
2003-10-23,21.1,12.8,8.5
2003-10-24,14.0,10.0,13.2
2003-10-25,14.9,14.1,16.8
2003-10-26,14.8,7.3,9.1
2003-10-27,5.7,7.8,19.6
2003-10-28,8.7,10.0,14.5
2003-10-29,10.7,8.3,5.0
2003-10-30,15.9,13.7,7.2
2003-10-31,9.0,20.0,12.6
2003-11-01,17.3,12.4,10.5
2003-11-02,25.0,24.4,18.5
2003-11-03,23.6,25.6,19.0
2003-11-04,14.3,17.6,23.1
2003-11-05,16.1,22.0,23.9
2003-11-06,8.8,13.2,14.6
2003-11-07,15.7,17.3,11.3
2003-11-08,17.4,21.9,21.3
2003-11-09,11.5,16.3,15.1
2003-11-10,6.1,10.8,8.9
2003-11-11,9.8,16.1,11.7
2003-11-12,13.4,13.9,12.6
2003-11-13,15.8,16.0,12.9
2003-11-14,29.3,32.1,14.5
2003-11-15,12.9,19.4,19.1
2003-11-16,10.7,9.7,12.3
2003-11-17,17.1,15.3,18.0
2003-11-18,17.7,20.9,29.4
2003-11-19,17.2,16.9,20.7
2003-11-20,14.7,13.4,11.5
2003-11-21,6.4,5.1,12.8
2003-11-22,12.6,5.2,9.3
2003-11-23,19.2,5.4,4.7
2003-11-24,12.6,8.3,17.7
2003-11-25,18.3,17.9,19.9
2003-11-26,21.7,18.8,16.0
2003-11-27,5.7,12.4,22.6
2003-11-28,11.5,14.4,18.0
2003-11-29,21.9,23.9,24.3
2003-11-30,8.8,8.0,9.3
2003-12-01,14.6,18.2,15.7
2003-12-02,9.6,9.6,14.1
2003-12-03,11.2,9.7,5.5
2003-12-04,22.5,8.8,10.8
2003-12-05,10.4,4.7,12.6
2003-12-06,15.3,15.9,10.7
2003-12-07,16.7,10.7,2.8
2003-12-08,12.5,13.8,4.5
2003-12-09,7.6,11.1,14.2
2003-12-10,8.1,9.6,22.6
2003-12-11,17.4,13.0,9.8
2003-12-12,16.5,17.2,14.8
2003-12-13,25.8,25.6,28.3
2003-12-14,23.8,26.9,17.9
2003-12-15,11.5,8.1,11.1
2003-12-16,8.5,10.9,19.7
2003-12-17,9.9,8.8,18.6
2003-12-18,9.6,8.8,19.5
2003-12-19,4.7,5.6,10.5
2003-12-20,23.0,19.0,11.6
2003-12-21,25.1,22.7,22.6
2003-12-22,19.1,13.3,17.8
2003-12-23,15.8,21.1,17.7
2003-12-24,13.1,18.0,31.7
2003-12-25,20.2,22.2,26.1
2003-12-26,26.8,24.6,15.9
2003-12-27,17.5,15.3,23.7
2003-12-28,22.7,20.4,21.5
2003-12-29,9.3,7.6,7.3
2003-12-30,4.6,6.4,4.6
2003-12-31,9.3,17.9,18.2
2004-01-01,20.5,23.4,18.5
2004-01-02,14.4,9.1,7.9
2004-01-03,10.2,14.4,16.7
2004-01-04,9.6,8.8,8.7
2004-01-05,13.3,13.4,16.7
2004-01-06,17.6,19.7,23.0
2004-01-07,17.7,21.5,18.3
2004-01-08,27.2,25.1,23.9
2004-01-09,19.7,18.7,20.7
2004-01-10,15.1,15.9,27.1
2004-01-11,26.0,26.2,28.2
2004-01-12,16.5,19.3,25.1
2004-01-13,29.0,29.4,15.2
2004-01-14,16.9,15.7,22.0
2004-01-15,20.7,20.1,16.6
2004-01-16,27.1,18.6,14.0
2004-01-17,16.2,11.2,8.5
2004-01-18,13.9,14.3,22.7
2004-01-19,24.1,29.3,24.8
2004-01-20,17.0,18.2,12.9
2004-01-21,11.7,11.0,12.4
2004-01-22,12.2,13.1,14.2
2004-01-23,11.0,14.5,16.7
2004-01-24,14.5,17.9,20.8
2004-01-25,7.9,8.6,13.6
2004-01-26,16.9,13.0,11.9
2004-01-27,15.4,12.3,15.1
2004-01-28,23.4,20.8,22.6
2004-01-29,19.4,19.2,22.0
2004-01-30,21.4,21.3,17.7
2004-01-31,36.9,23.6,18.2
2004-02-01,26.0,21.9,16.1
2004-02-02,25.5,24.2,27.0
2004-02-03,30.4,29.4,31.6
2004-02-04,28.3,22.6,24.3
2004-02-05,18.7,20.9,28.6
2004-02-06,18.7,17.7,30.9
2004-02-07,26.7,32.9,27.5
2004-02-08,30.1,30.1,23.8
2004-02-09,8.8,8.4,13.2
2004-02-10,15.1,21.2,27.4
2004-02-11,11.2,8.4,9.8
2004-02-12,2.8,6.9,9.0
2004-02-13,5.4,11.3,10.6
2004-02-14,7.8,6.5,3.5
2004-02-15,8.4,5.6,3.2
2004-02-16,5.6,5.3,6.3
2004-02-17,8.4,10.2,7.6
2004-02-18,16.3,8.2,4.8
2004-02-19,23.3,14.7,5.5
2004-02-20,21.0,21.2,8.4
2004-02-21,20.8,13.8,7.2
2004-02-22,23.8,16.6,16.5
2004-02-23,16.5,10.7,17.5
2004-02-24,13.8,13.4,14.5
2004-02-25,12.7,12.5,19.1
2004-02-26,12.7,10.5,18.3
2004-02-27,15.5,15.3,17.7
2004-02-28,13.2,12.0,13.3
2004-02-29,14.9,10.2,5.0
2004-03-01,8.6,5.5,11.5
2004-03-02,8.6,9.3,15.7
2004-03-03,13.7,16.4,17.2
2004-03-04,5.4,7.0,8.2
2004-03-05,8.4,5.5,6.1
2004-03-06,11.6,11.8,11.3
2004-03-07,12.3,12.4,13.7
2004-03-08,12.4,7.3,4.9
2004-03-09,15.2,10.9,7.4
2004-03-10,12.5,12.2,12.8
2004-03-11,14.9,20.8,21.0
2004-03-12,15.0,19.3,19.9
2004-03-13,20.0,12.9,8.4
2004-03-14,29.9,26.8,26.9
2004-03-15,24.8,24.7,32.6
2004-03-16,19.2,26.4,31.3
2004-03-17,10.2,15.8,28.0
2004-03-18,16.4,16.6,21.6
2004-03-19,26.9,29.4,22.4
2004-03-20,32.9,34.5,25.1
2004-03-21,29.6,28.3,18.8
2004-03-22,18.0,22.4,15.5
2004-03-23,13.2,10.9,13.1
2004-03-24,17.0,13.3,12.7
2004-03-25,9.3,9.8,11.8
2004-03-26,10.6,9.9,13.4
2004-03-27,6.5,10.4,12.8
2004-03-28,10.0,12.9,20.2
2004-03-29,8.0,4.4,8.4
2004-03-30,18.1,17.2,11.0
2004-03-31,12.7,21.3,19.0
2004-04-01,13.8,17.2,18.6
2004-04-02,11.0,14.0,11.9
2004-04-03,24.2,18.7,18.4
2004-04-04,25.3,23.9,20.0
2004-04-05,23.1,27.9,21.5
2004-04-06,19.5,19.0,15.6
2004-04-07,14.6,10.9,12.9
2004-04-08,14.0,10.2,8.9
2004-04-09,8.2,10.1,11.5
2004-04-10,10.6,7.7,7.4
2004-04-11,4.2,8.6,9.1
2004-04-12,5.3,9.0,13.5
2004-04-13,8.1,9.2,18.9
2004-04-14,10.6,14.4,24.7
2004-04-15,12.7,17.5,19.2
2004-04-16,11.1,4.5,6.7
2004-04-17,15.7,15.1,17.7
2004-04-18,19.7,20.0,7.7
2004-04-19,9.5,18.1,21.9
2004-04-20,12.8,15.3,13.7
2004-04-21,21.2,20.4,23.9
2004-04-22,9.8,13.7,18.9
2004-04-23,5.4,8.3,14.1
2004-04-24,5.2,5.0,13.7
2004-04-25,5.5,5.9,8.0
2004-04-26,5.6,6.2,7.7
2004-04-27,12.1,10.5,9.8
2004-04-28,17.5,21.8,8.5
2004-04-29,15.1,17.1,21.5
2004-04-30,17.1,18.0,22.0
2004-05-01,7.7,17.2,10.1
2004-05-02,8.6,9.0,16.3
2004-05-03,9.7,17.2,20.0
2004-05-04,22.2,15.8,11.7
2004-05-05,15.5,7.6,12.6
2004-05-06,7.9,9.9,9.9
2004-05-07,13.9,12.5,5.7
2004-05-08,20.7,13.6,9.2
2004-05-09,10.6,5.1,5.8
2004-05-10,10.5,6.8,5.8
2004-05-11,9.4,6.4,7.3
2004-05-12,12.9,4.5,5.0
2004-05-13,5.8,9.6,13.1
2004-05-14,6.4,10.5,19.6
2004-05-15,7.3,9.8,18.3
2004-05-16,5.6,5.0,13.7
2004-05-17,6.6,11.3,21.0
2004-05-18,7.3,10.8,25.2
2004-05-19,8.2,15.7,23.2
2004-05-20,9.2,12.3,13.5
2004-05-21,12.7,9.4,8.5
2004-05-22,12.5,6.1,9.3
2004-05-23,7.8,10.7,13.4
2004-05-24,6.9,12.5,18.1
2004-05-25,8.9,10.7,7.9
2004-05-26,10.8,11.2,8.6
2004-05-27,10.5,12.9,9.8
2004-05-28,13.0,15.6,8.9
2004-05-29,13.6,12.6,11.0
2004-05-30,10.5,7.3,6.4
2004-05-31,9.5,6.4,9.4
2004-06-01,11.0,9.7,6.9
2004-06-02,14.4,12.4,8.6
2004-06-03,7.7,10.8,18.7
2004-06-04,14.1,19.2,22.0
2004-06-05,9.3,11.3,15.9
2004-06-06,9.1,6.8,14.9
2004-06-07,8.2,7.1,13.7
2004-06-08,13.5,10.9,11.2
2004-06-09,12.7,12.9,14.6
2004-06-10,13.1,17.0,18.4
2004-06-11,17.3,22.2,24.1
2004-06-12,15.4,18.6,10.7
2004-06-13,8.6,11.9,21.1
2004-06-14,10.0,16.2,28.3
2004-06-15,15.5,20.6,20.1
2004-06-16,13.1,12.4,13.7
2004-06-17,19.9,23.7,13.4
2004-06-18,16.0,13.2,9.1
2004-06-19,13.1,15.8,15.0
2004-06-20,11.6,12.3,7.3
2004-06-21,7.5,7.7,4.2
2004-06-22,13.1,12.6,9.9
2004-06-23,32.4,20.6,28.8
2004-06-24,28.2,29.1,20.5
2004-06-25,12.2,13.8,10.6
2004-06-26,13.5,17.9,15.0
2004-06-27,16.8,17.0,15.2
2004-06-28,14.0,16.6,17.4
2004-06-29,13.7,15.1,15.1
2004-06-30,15.7,19.3,20.6
2004-07-01,18.1,16.3,17.5
2004-07-02,19.9,15.6,11.7
2004-07-03,23.9,22.5,11.8
2004-07-04,12.9,14.0,7.1
2004-07-05,9.8,12.6,14.8
2004-07-06,7.6,6.5,10.8
2004-07-07,25.9,20.1,14.7
2004-07-08,12.9,24.1,18.6
2004-07-09,15.4,14.3,7.9
2004-07-10,12.4,12.5,6.6
2004-07-11,11.8,14.3,5.7
2004-07-12,10.5,15.9,10.7
2004-07-13,10.6,11.5,11.7
2004-07-14,17.7,18.6,22.3
2004-07-15,16.6,6.1,13.0
2004-07-16,14.5,8.3,13.3
2004-07-17,9.9,12.0,12.3
2004-07-18,9.6,8.3,17.5
2004-07-19,8.4,9.7,11.6
2004-07-20,9.2,13.4,9.9
2004-07-21,13.8,12.1,14.1
2004-07-22,8.9,7.8,12.8
2004-07-23,12.2,12.6,20.1
2004-07-24,13.1,18.1,23.7
2004-07-25,14.9,18.2,13.7
2004-07-26,7.4,10.2,7.6
2004-07-27,4.7,6.6,7.4
2004-07-28,8.3,7.4,5.1
2004-07-29,11.2,9.0,7.3
2004-07-30,8.1,10.4,7.2
2004-07-31,4.9,7.1,4.0
2004-08-01,10.9,10.0,10.0
2004-08-02,13.6,17.2,12.7
2004-08-03,7.7,9.9,7.3
2004-08-04,5.0,10.2,7.2
2004-08-05,9.1,12.2,12.7
2004-08-06,7.7,7.3,9.9
2004-08-07,6.9,6.8,9.2
2004-08-08,15.0,18.1,20.2
2004-08-09,6.6,8.8,14.0
2004-08-10,7.1,5.8,15.4
2004-08-11,11.1,7.7,12.7
2004-08-12,14.3,13.4,18.7
2004-08-13,13.9,6.8,14.0
2004-08-14,7.4,6.9,4.7
2004-08-15,10.9,8.1,11.9
2004-08-16,14.3,10.7,5.6
2004-08-17,15.1,10.2,6.6
2004-08-18,19.1,20.7,12.8
2004-08-19,21.3,21.2,6.3
2004-08-20,17.3,11.8,12.2
2004-08-21,11.6,10.3,9.5
2004-08-22,10.7,9.7,9.6
2004-08-23,18.0,14.4,18.3
2004-08-24,17.9,12.6,9.7
2004-08-25,14.2,14.8,11.2
2004-08-26,15.5,16.9,16.1
2004-08-27,16.1,22.1,27.8
2004-08-28,7.9,12.2,18.7
2004-08-29,16.7,21.6,23.9
2004-08-30,19.1,22.3,17.0
2004-08-31,8.9,10.2,8.7
2004-09-01,6.0,5.5,7.6
2004-09-02,6.5,7.0,12.8
2004-09-03,7.6,10.4,22.1
2004-09-04,5.2,11.6,17.3
2004-09-05,8.1,4.3,10.0
2004-09-06,18.2,17.0,14.2
2004-09-07,22.0,20.0,8.3
2004-09-08,19.0,18.1,6.5
2004-09-09,15.0,15.5,4.6
2004-09-10,13.7,13.2,6.1
2004-09-11,24.3,21.7,26.4
2004-09-12,24.1,26.8,29.5
2004-09-13,24.5,26.0,25.7
2004-09-14,26.3,29.6,13.4
2004-09-15,14.6,13.7,13.3
