date,London_et0,Manchester_et0,Edinburgh_et0
2001-01-21,0.0062499999999999995,0.012083333333333333,0.01375
2001-01-22,0.010833333333333334,0.006666666666666667,0.017083333333333332
2001-01-23,0.013333333333333334,0.012499999999999999,0.015416666666666667
2001-01-24,0.041666666666666664,0.034583333333333334,0.029583333333333336
2001-01-25,0.027083333333333334,0.02291666666666667,0.03166666666666667
2001-01-26,0.024166666666666666,0.01875,0.024583333333333332
2001-01-27,0.024999999999999998,0.017083333333333336,0.01875
2001-01-28,0.020416666666666666,0.01,0.009166666666666667
2001-01-29,0.02125,0.014166666666666668,0.010416666666666666
2001-01-30,0.012083333333333333,0.008333333333333333,0.009166666666666667
2001-01-31,0.008749999999999999,0.011250000000000001,0.012916666666666667
2001-02-01,0.016666666666666666,0.009166666666666667,0.011250000000000001
2001-02-02,0.011250000000000001,0.012083333333333333,0.009166666666666667
2001-02-03,0.024999999999999998,0.005833333333333334,0.010833333333333334
2001-02-04,0.009166666666666667,0.005833333333333334,0.02625
2001-02-05,0.01916666666666667,0.009583333333333334,0.015833333333333335
2001-02-06,0.050833333333333335,0.048749999999999995,0.02125
2001-02-07,0.03791666666666667,0.03375,0.015
2001-02-08,0.01916666666666667,0.03208333333333333,0.02
2001-02-09,0.03,0.027083333333333334,0.01875
2001-02-10,0.018333333333333333,0.017499999999999998,0.02
2001-02-11,0.029166666666666664,0.010416666666666666,0.04041666666666666
2001-02-12,0.022500000000000003,0.029166666666666664,0.035833333333333335
2001-02-13,0.03791666666666667,0.027083333333333334,0.03208333333333333
2001-02-14,0.02625,0.03875,0.050416666666666665
2001-02-15,0.028333333333333335,0.03291666666666667,0.017499999999999998
2001-02-16,0.02916666666666667,0.03291666666666667,0.02791666666666667
2001-02-17,0.034583333333333334,0.03,0.02791666666666667
2001-02-18,0.034583333333333334,0.023333333333333334,0.03166666666666667
2001-02-19,0.0325,0.02041666666666667,0.03666666666666667
2001-02-20,0.03375,0.022083333333333333,0.02
2001-02-21,0.03291666666666667,0.013333333333333334,0.047499999999999994
2001-02-22,0.03875,0.021666666666666667,0.04750000000000001
2001-02-23,0.0625,0.04916666666666667,0.051666666666666666
2001-02-24,0.05625,0.044583333333333336,0.04125
2001-02-25,0.05291666666666667,0.04416666666666667,0.03958333333333334
2001-02-26,0.03875,0.017499999999999998,0.015833333333333335
2001-02-27,0.030416666666666665,0.02291666666666667,0.042916666666666665
2001-02-28,0.017499999999999998,0.03833333333333334,0.035833333333333335
2001-03-01,0.034999999999999996,0.042916666666666665,0.02125
2001-03-02,0.042916666666666665,0.0425,0.0325
2001-03-03,0.04791666666666666,0.04791666666666666,0.034999999999999996
2001-03-04,0.04791666666666666,0.046250000000000006,0.0425
2001-03-05,0.05583333333333334,0.05583333333333334,0.04666666666666667
2001-03-06,0.06583333333333334,0.059166666666666666,0.035833333333333335
2001-03-07,0.04833333333333333,0.04125,0.041666666666666664
2001-03-08,0.017916666666666668,0.04083333333333333,0.04
2001-03-09,0.03958333333333333,0.034166666666666665,0.030416666666666665
2001-03-10,0.034583333333333334,0.02625,0.027083333333333334
2001-03-11,0.023749999999999997,0.035416666666666666,0.04750000000000001
2001-03-12,0.06083333333333333,0.050416666666666665,0.04583333333333334
2001-03-13,0.06291666666666666,0.05291666666666667,0.06541666666666666
2001-03-14,0.06125,0.05458333333333334,0.04791666666666666
2001-03-15,0.03916666666666667,0.03791666666666667,0.041666666666666664
2001-03-16,0.023750000000000004,0.04,0.055
2001-03-17,0.017916666666666668,0.05333333333333334,0.0575
2001-03-18,0.042916666666666665,0.05125,0.0425
2001-03-19,0.06,0.06166666666666667,0.05625
2001-03-20,0.03625,0.06333333333333334,0.05666666666666667
2001-03-21,0.02,0.035416666666666666,0.0625
2001-03-22,0.03666666666666667,0.015833333333333335,0.03166666666666667
2001-03-23,0.020416666666666666,0.034583333333333334,0.0275
2001-03-24,0.042083333333333334,0.042083333333333334,0.02875
2001-03-25,0.04708333333333334,0.04916666666666667,0.04708333333333334
2001-03-26,0.048749999999999995,0.05583333333333334,0.0575
2001-03-27,0.04416666666666667,0.04,0.04666666666666666
2001-03-28,0.03541666666666667,0.043750000000000004,0.0275
2001-03-29,0.06999999999999999,0.049999999999999996,0.03208333333333333
2001-03-30,0.08291666666666667,0.07416666666666667,0.0625
2001-03-31,0.05625,0.021666666666666667,0.07916666666666668
2001-04-01,0.05583333333333334,0.07958333333333333,0.09000000000000001
2001-04-02,0.10333333333333333,0.05291666666666667,0.065
2001-04-03,0.08708333333333333,0.07958333333333334,0.08916666666666667
2001-04-04,0.08,0.05541666666666667,0.08041666666666668
2001-04-05,0.04041666666666666,0.023749999999999997,0.05291666666666667
2001-04-06,0.05833333333333334,0.04541666666666667,0.024999999999999998
2001-04-07,0.08291666666666667,0.023749999999999997,0.05458333333333334
2001-04-08,0.08875,0.05708333333333334,0.0725
2001-04-09,0.075,0.058750000000000004,0.04708333333333333
2001-04-10,0.08416666666666667,0.06916666666666667,0.07375
2001-04-11,0.08291666666666667,0.07333333333333333,0.07791666666666668
2001-04-12,0.07583333333333334,0.06916666666666667,0.05583333333333334
2001-04-13,0.07708333333333334,0.06458333333333334,0.07833333333333334
2001-04-14,0.0375,0.03291666666666667,0.049999999999999996
2001-04-15,0.08625000000000001,0.07125,0.09333333333333334
2001-04-16,0.09125,0.075,0.08375
2001-04-17,0.07875,0.03375,0.05833333333333334
2001-04-18,0.08625,0.09041666666666666,0.09916666666666667
2001-04-19,0.09499999999999999,0.09500000000000001,0.09749999999999999
2001-04-20,0.08083333333333333,0.08833333333333333,0.07625
2001-04-21,0.08333333333333333,0.09041666666666666,0.06708333333333334
2001-04-22,0.08333333333333333,0.03625,0.034999999999999996
2001-04-23,0.07375,0.06041666666666667,0.04833333333333333
2001-04-24,0.0525,0.057916666666666665,0.08333333333333333
2001-04-25,0.08333333333333333,0.08541666666666665,0.030833333333333334
2001-04-26,0.09000000000000001,0.06208333333333333,0.09041666666666666
2001-04-27,0.10041666666666667,0.09416666666666668,0.10041666666666667
2001-04-28,0.10708333333333332,0.0675,0.09291666666666666
2001-04-29,0.09333333333333332,0.065,0.07208333333333333
2001-04-30,0.08375,0.08750000000000001,0.09708333333333334
2001-05-01,0.09000000000000001,0.13375,0.12666666666666668
2001-05-02,0.06291666666666666,0.09499999999999999,0.1175
2001-05-03,0.12541666666666665,0.052083333333333336,0.09875
2001-05-04,0.09791666666666667,0.10416666666666667,0.10333333333333333
2001-05-05,0.10666666666666667,0.10291666666666667,0.08416666666666667
2001-05-06,0.11,0.09375,0.11041666666666666
2001-05-07,0.10166666666666667,0.12708333333333333,0.13
2001-05-08,0.1475,0.12,0.12708333333333333
2001-05-09,0.09333333333333334,0.09833333333333333,0.09125
2001-05-10,0.15833333333333333,0.15208333333333332,0.12416666666666666
2001-05-11,0.18375,0.1691666666666667,0.13416666666666668
2001-05-12,0.18458333333333332,0.19166666666666668,0.15458333333333332
2001-05-13,0.14666666666666667,0.15958333333333333,0.13916666666666666
2001-05-14,0.055,0.08374999999999999,0.09166666666666667
2001-05-15,0.115,0.045000000000000005,0.04833333333333334
2001-05-16,0.09583333333333333,0.08666666666666667,0.043750000000000004
2001-05-17,0.06583333333333334,0.06833333333333334,0.0725
2001-05-18,0.09916666666666667,0.10208333333333335,0.11375
2001-05-19,0.09208333333333334,0.08208333333333333,0.08125
2001-05-20,0.10541666666666667,0.11041666666666666,0.09541666666666666
2001-05-21,0.16208333333333333,0.10458333333333335,0.10291666666666667
2001-05-22,0.16833333333333333,0.1575,0.1758333333333333
2001-05-23,0.18000000000000002,0.18000000000000002,0.18958333333333333
2001-05-24,0.18500000000000003,0.1708333333333333,0.13749999999999998
2001-05-25,0.13875,0.1525,0.15208333333333332
2001-05-26,0.16125,0.09541666666666666,0.17166666666666666
2001-05-27,0.08916666666666667,0.047499999999999994,0.12125000000000001
2001-05-28,0.15291666666666667,0.07541666666666667,0.13583333333333333
2001-05-29,0.20166666666666666,0.13333333333333333,0.15791666666666668
2001-05-30,0.20125,0.11541666666666667,0.10458333333333335
2001-05-31,0.15291666666666667,0.11875000000000001,0.13416666666666668
2001-06-01,0.10041666666666667,0.07833333333333334,0.06916666666666667
2001-06-02,0.10041666666666667,0.09416666666666668,0.14291666666666666
2001-06-03,0.16208333333333333,0.12208333333333334,0.11333333333333334
2001-06-04,0.12166666666666666,0.12041666666666667,0.14833333333333334
2001-06-05,0.14958333333333332,0.10291666666666667,0.12125000000000001
2001-06-06,0.14375000000000002,0.07708333333333334,0.11625
2001-06-07,0.16208333333333333,0.10291666666666667,0.14041666666666666
2001-06-08,0.15208333333333332,0.12666666666666668,0.12833333333333333
2001-06-09,0.13666666666666666,0.09333333333333334,0.08958333333333333
2001-06-10,0.11083333333333334,0.10458333333333335,0.15208333333333332
2001-06-11,0.14625,0.08583333333333333,0.09666666666666666
2001-06-12,0.14916666666666667,0.0775,0.060000000000000005
2001-06-13,0.16833333333333333,0.11875000000000001,0.10333333333333333
2001-06-14,0.16749999999999998,0.12125000000000001,0.06916666666666667
2001-06-15,0.1125,0.09749999999999999,0.023749999999999997
2001-06-16,0.07958333333333334,0.09583333333333333,0.07541666666666667
2001-06-17,0.10583333333333333,0.07541666666666667,0.09791666666666667
2001-06-18,0.12583333333333332,0.12458333333333332,0.12833333333333333
2001-06-19,0.16458333333333333,0.09250000000000001,0.11125
2001-06-20,0.18583333333333332,0.12166666666666666,0.11833333333333333
2001-06-21,0.19166666666666665,0.10291666666666667,0.13375
2001-06-22,0.17125,0.11125,0.12
2001-06-23,0.16291666666666668,0.10541666666666667,0.09833333333333333
2001-06-24,0.19000000000000003,0.1575,0.15375
2001-06-25,0.23875000000000002,0.1875,0.13916666666666666
2001-06-26,0.24708333333333332,0.2070833333333333,0.06749999999999999
2001-06-27,0.16666666666666666,0.10458333333333335,0.10958333333333332
2001-06-28,0.14916666666666667,0.1275,0.09708333333333334
2001-06-29,0.13458333333333333,0.12875,0.11708333333333333
2001-06-30,0.18541666666666667,0.14125000000000001,0.13083333333333333
2001-07-01,0.14125000000000001,0.10333333333333333,0.09375
2001-07-02,0.1325,0.13,0.125
2001-07-03,0.19541666666666668,0.17791666666666664,0.1225
2001-07-04,0.2325,0.20958333333333334,0.10958333333333332
2001-07-05,0.17375,0.21250000000000002,0.15541666666666668
2001-07-06,0.10708333333333332,0.11916666666666666,0.09791666666666667
2001-07-07,0.04833333333333333,0.12708333333333333,0.055
2001-07-08,0.06041666666666667,0.043750000000000004,0.08791666666666666
2001-07-09,0.11416666666666668,0.09833333333333333,0.12583333333333332
2001-07-10,0.11375,0.10541666666666667,0.09375
2001-07-11,0.17625000000000002,0.11666666666666668,0.06
2001-07-12,0.17208333333333334,0.12,0.08458333333333333
2001-07-13,0.13625,0.11541666666666667,0.06
2001-07-14,0.12916666666666668,0.12333333333333334,0.06125
2001-07-15,0.13958333333333334,0.11416666666666665,0.07583333333333334
2001-07-16,0.14166666666666666,0.13749999999999998,0.12708333333333333
2001-07-17,0.11125,0.11291666666666667,0.10875
2001-07-18,0.12708333333333333,0.08708333333333333,0.12208333333333334
2001-07-19,0.08875,0.08333333333333333,0.09791666666666667
2001-07-20,0.14208333333333334,0.1125,0.09041666666666666
2001-07-21,0.10458333333333335,0.09500000000000001,0.09125
2001-07-22,0.09250000000000001,0.12291666666666667,0.11208333333333333
2001-07-23,0.15208333333333332,0.13666666666666666,0.12375000000000001
2001-07-24,0.17791666666666664,0.07916666666666668,0.13791666666666666
2001-07-25,0.1708333333333333,0.11416666666666665,0.06125
2001-07-26,0.16833333333333333,0.15708333333333332,0.1025
2001-07-27,0.17500000000000002,0.16083333333333333,0.11708333333333333
2001-07-28,0.17958333333333332,0.16041666666666668,0.11083333333333334
2001-07-29,0.2275,0.16208333333333333,0.11708333333333333
2001-07-30,0.19583333333333333,0.13333333333333333,0.08458333333333334
2001-07-31,0.13541666666666666,0.14083333333333334,0.12875
2001-08-01,0.17916666666666667,0.15875,0.09125
2001-08-02,0.07208333333333333,0.12458333333333334,0.058750000000000004
2001-08-03,0.14416666666666667,0.09458333333333334,0.12458333333333334
2001-08-04,0.13166666666666668,0.09625,0.1225
2001-08-05,0.1575,0.11166666666666668,0.11416666666666668
2001-08-06,0.09458333333333334,0.03666666666666667,0.11625
2001-08-07,0.09166666666666667,0.06458333333333334,0.049166666666666664
2001-08-08,0.145,0.08291666666666667,0.07166666666666667
2001-08-09,0.07666666666666667,0.11083333333333334,0.11
2001-08-10,0.1325,0.11,0.11458333333333333
2001-08-11,0.08833333333333333,0.04583333333333334,0.043750000000000004
2001-08-12,0.06958333333333333,0.03,0.08666666666666667
2001-08-13,0.09041666666666666,0.08583333333333333,0.03833333333333334
2001-08-14,0.15541666666666668,0.14625,0.06666666666666667
2001-08-15,0.19583333333333333,0.11041666666666666,0.09458333333333334
2001-08-16,0.15375,0.09416666666666668,0.09416666666666668
2001-08-17,0.13041666666666665,0.10125,0.10791666666666667
2001-08-18,0.09000000000000001,0.07875,0.09708333333333334
2001-08-19,0.07875,0.07333333333333333,0.028749999999999998
2001-08-20,0.12458333333333334,0.12791666666666665,0.10791666666666666
2001-08-21,0.13958333333333334,0.12166666666666666,0.08375
2001-08-22,0.12375000000000001,0.09416666666666666,0.1275
2001-08-23,0.125,0.1025,0.10416666666666667
2001-08-24,0.16374999999999998,0.034583333333333334,0.07166666666666667
2001-08-25,0.11708333333333333,0.09833333333333333,0.07708333333333334
2001-08-26,0.06791666666666667,0.12166666666666666,0.11041666666666666
2001-08-27,0.13708333333333333,0.12416666666666666,0.09666666666666666
2001-08-28,0.12625,0.12083333333333333,0.09041666666666666
2001-08-29,0.11666666666666665,0.10666666666666667,0.06916666666666667
2001-08-30,0.07083333333333335,0.05125,0.05416666666666667
2001-08-31,0.09333333333333334,0.09499999999999999,0.09583333333333334
2001-09-01,0.11916666666666666,0.085,0.05333333333333334
2001-09-02,0.06666666666666667,0.07,0.08541666666666665
2001-09-03,0.10041666666666667,0.075,0.09458333333333334
2001-09-04,0.12416666666666666,0.10625,0.08833333333333333
2001-09-05,0.07458333333333333,0.020833333333333332,0.09291666666666666
2001-09-06,0.13,0.08,0.08791666666666666
2001-09-07,0.11208333333333333,0.05583333333333334,0.042916666666666665
2001-09-08,0.11625,0.11041666666666666,0.10666666666666667
2001-09-09,0.12083333333333333,0.09291666666666666,0.09125
2001-09-10,0.11125,0.09041666666666666,0.065
2001-09-11,0.08208333333333333,0.07083333333333333,0.10333333333333333
2001-09-12,0.08583333333333333,0.045000000000000005,0.05541666666666667
2001-09-13,0.08666666666666667,0.049166666666666664,0.06583333333333334
2001-09-14,0.11583333333333333,0.07291666666666667,0.07083333333333333
2001-09-15,0.11291666666666667,0.06125,0.09291666666666666
2001-09-16,0.10291666666666667,0.08541666666666665,0.08083333333333333
2001-09-17,0.07291666666666667,0.06666666666666667,0.06666666666666667
2001-09-18,0.03,0.06999999999999999,0.05125
2001-09-19,0.02791666666666667,0.04541666666666667,0.06458333333333334
2001-09-20,0.07583333333333334,0.06833333333333334,0.042083333333333334
2001-09-21,0.06999999999999999,0.02625,0.03125
2001-09-22,0.07375,0.05291666666666667,0.042916666666666665
2001-09-23,0.06291666666666666,0.05625,0.042083333333333334
2001-09-24,0.06,0.046250000000000006,0.03791666666666667
2001-09-25,0.052083333333333336,0.05708333333333334,0.052083333333333336
2001-09-26,0.037083333333333336,0.04958333333333334,0.02791666666666667
2001-09-27,0.06375,0.017916666666666668,0.03291666666666667
2001-09-28,0.10208333333333335,0.08708333333333333,0.02625
2001-09-29,0.045000000000000005,0.06125,0.03666666666666667
2001-09-30,0.03333333333333333,0.03333333333333333,0.050416666666666665
2001-10-01,0.09291666666666666,0.07875,0.09708333333333334
2001-10-02,0.06583333333333334,0.09375,0.09999999999999999
2001-10-03,0.09291666666666666,0.05958333333333333,0.05833333333333334
2001-10-04,0.07208333333333333,0.05875,0.05125
2001-10-05,0.08208333333333333,0.07416666666666667,0.04833333333333333
2001-10-06,0.05833333333333334,0.06375,0.07041666666666667
2001-10-07,0.050833333333333335,0.05791666666666667,0.06125
2001-10-08,0.05458333333333334,0.07375,0.0425
2001-10-09,0.06375,0.037083333333333336,0.06333333333333334
2001-10-10,0.0625,0.022083333333333333,0.06583333333333334
2001-10-11,0.034583333333333334,0.04833333333333333,0.06666666666666667
2001-10-12,0.06916666666666667,0.06458333333333334,0.04416666666666667
